posx,posz,time
1.5615823,5.8279014,18410
1.1734852,5.8200083,18422
1.0449774,5.8200083,18437
1.0449774,5.8200083,18451
1.4308238,5.8200083,18465
1.6450416,5.8033314,18476
1.8162769,5.605473,18488
1.8235263,5.217649,18500
1.943261,5.068429,18513
2.0200012,4.6407046,18525
2.0200012,4.2712812,18537
2.109194,3.8916373,18548
2.179959,3.5394185,18560
2.1803,3.473253,18570
2.2080014,3.359952,18581
2.3879385,3.1862726,18593
2.9022892,3.1799948,18607
3.2911417,3.1799948,18618
3.5490499,3.1799948,18630
3.938834,3.1799972,18643
4.3285027,3.1799972,18654
4.7179112,3.1799972,18666
5.235467,3.1799972,18677
5.566356,3.179997,18691
5.7593513,3.2951899,18702
5.820021,3.633409,18714
5.820021,3.633409,18725
5.820021,3.633409,18737
6.2100015,3.633409,18748
6.597242,3.6795602,18758
7.1135616,3.741095,18770
7.460194,3.8355427,18783
7.849696,3.820005,18795
8.367837,3.820005,18809
8.583255,3.820005,18822
8.726804,3.735778,18836
8.823266,3.4265616,18847
8.820003,2.906841,18861
8.820003,2.5170395,18873
8.820003,2.127334,18885
8.820003,1.7378373,18898
8.820003,1.3489281,18910
8.820003,0.9632146,18922
8.820003,0.9632146,18935
8.820003,0.9632146,18948
8.820003,0.9632146,18961
8.820003,0.9632146,18974
8.820003,1.3530785,18988
8.820003,1.7428986,19001
8.820003,2.1326413,19013
8.820003,2.5222225,19026
8.820003,2.9113944,19038
8.820003,3.2988937,19051
8.811302,3.6249247,19064
8.633854,3.8045537,19075
8.254806,3.8200064,19087
7.866692,3.8200064,19099
7.7372665,3.8200064,19111
7.508358,3.8200064,19123
7.032037,3.728181,19134
6.526683,3.605747,19145
6.147667,3.5139215,19156
5.796439,3.3444405,19167
5.5896235,3.1787357,19177
5.2005153,3.179996,19188
4.811008,3.179996,19201
4.292756,3.179996,19215
3.9549415,2.7847059,19228
3.9847498,2.2655869,19241
3.9847498,2.2655869,19377
3.9847498,2.2655869,19389
3.9847498,2.2655869,19535
3.913812,2.3745186,19548
3.820063,2.5761425,19561
3.7413096,2.7207778,19573
3.438379,2.8216112,19585
2.013472,2.820004,19742
2.013472,2.820004,19905
2.013472,2.820004,19916
2.2676852,2.8744922,19927
1.7526157,2.8200138,19941
1.4296573,2.8200138,19954
1.275863,2.738895,19967
1.1799922,2.4341664,19980
1.1799922,2.045921,19994
1.1799922,1.6621394,20007
1.1799922,1.6621394,20021
1.1799922,1.6621394,20035
1.1799922,2.05212,20048
1.1799922,2.3081064,20061
1.1881636,2.618187,20074
1.4106144,2.9385,20086
1.6382687,3.0299218,20099
1.7035118,3.0299218,20111
1.7984016,3.0437148,20123
1.9288485,3.1184816,20138
2.0328112,3.364555,20151
2.0200438,3.6890311,20167
2.0200114,4.0759745,20183
2.0200114,4.460977,20196
2.0200114,4.8414135,20208
1.9323121,5.2107463,20220
1.8200532,5.5530787,20236
1.746692,5.715826,20249
1.4473798,5.8228106,20262
1.0601511,5.820009,20275
1.0601511,5.820009,20289
1.0601511,5.820009,20302
1.4501315,5.820009,20314
1.662954,5.793444,20327
1.8269125,5.566792,20340
1.8537831,5.133035,20355
2.033455,4.862698,20371
2.0200224,4.4850216,20383
2.0200224,4.1281576,20396
2.1260047,3.752854,20408
2.1799476,3.4152577,20419
2.363238,3.1969783,20432
2.7411633,3.1799946,20443
3.1303709,3.1799946,20456
3.5180626,3.1799946,20469
3.9078524,3.1799972,20481
4.4273844,3.1799972,20495
4.8166733,3.1799972,20505
5.204765,3.1799972,20515
5.549666,3.1799972,20526
5.8234825,3.4202356,20538
5.8283362,3.545701,20550
5.8283362,3.545701,20561
6.2180367,3.5604813,20572
6.607737,3.5752616,20583
6.997437,3.5900416,20594
7.2363467,3.6925871,20605
7.399783,3.817399,20617
7.7869225,3.8200045,20630
8.305498,3.8200045,20642
8.633207,3.8079019,20657
8.740563,3.7232196,20670
8.82094,3.2702456,20683
8.820003,2.8803964,20695
8.820003,2.4905994,20707
8.820003,2.1009033,20721
8.820003,1.7114288,20734
8.820003,1.3225948,20748
8.820003,1.0647434,20764
8.820003,1.0647434,20777
8.820003,1.0647434,20791
8.820003,1.0647434,20803
8.820003,1.0647434,20817
8.820003,1.5845351,20834
8.820003,1.9743162,20846
8.820003,2.3639786,20859
8.820003,2.7533705,20873
8.820003,3.2707927,20888
8.820003,3.59803,20902
8.68072,3.777482,20915
8.3178835,3.820005,20927
7.929279,3.820005,20939
7.670521,3.820005,20952
7.4516196,3.820005,20964
7.072105,3.7302637,20976
6.69259,3.6405227,20990
6.1865706,3.520868,21003
5.832687,3.357005,21018
5.6359315,3.1966825,21032
5.257394,3.1786551,21045
4.8678503,3.1799958,21056
4.4787745,3.1799958,21067
4.091845,3.1799958,21078
3.702156,3.1799965,21090
3.1829848,3.1799965,21103
2.794773,3.1799965,21115
2.4536648,3.1799963,21126
2.0900183,3.4823856,21139
2.036613,3.8683867,21150
2.0200136,4.2544417,21162
2.0200136,4.637861,21174
1.9958568,5.0164733,21186
1.8678291,5.3848395,21199
1.8200551,5.5972924,21212
1.5727018,5.8349504,21226
0.99391586,6.1306944,21372
0.99391586,6.1306944,21385
0.99391586,6.1306944,21546
0.99391586,6.1306944,21560
1.3838964,6.1306944,21574
2.2236216,5.9964523,21742
2.2236216,5.9964523,21756
2.2236216,5.9964523,21770
2.6030147,5.9708614,21785
3.1116097,5.880449,21799
3.3640335,5.820024,21815
3.5785716,5.820024,21828
3.7744102,5.6866236,21842
3.8318949,5.1903496,21858
3.8345933,5.060384,21871
