posx,posz,time
5.9065332,2.8405447,18963
5.517166,2.8195686,18975
5.1287885,2.8200068,18988
4.7412877,2.8200068,19001
4.421451,2.8200068,19016
4.2142296,2.671551,19027
4.1259675,2.2947288,19039
3.8848112,1.0173584,19199
3.8848112,1.0173584,19213
3.8848112,1.0173584,19225
3.4948306,1.0173584,19236
3.6384122,1.206801,19252
3.8156192,1.3927947,19265
3.8200045,1.7789829,19278
3.8200045,2.168218,19289
3.813663,2.6189594,19305
3.557756,2.8256938,19318
3.1905777,2.9570894,19331
2.8233993,3.0884852,19344
2.379699,3.186942,19359
2.1883283,3.382814,19370
2.1799846,3.6328247,19522
2.1799846,3.6328247,19531
2.1799846,3.6328247,19544
2.1799846,4.022805,19557
2.1799974,4.41263,19570
2.1799974,4.9321337,19585
2.0708838,5.205409,19598
1.8248733,5.5080037,19611
1.7942332,5.637016,19623
1.6084088,5.8149743,19634
1.2256229,5.82001,19645
0.96907026,5.82001,19656
0.96907026,5.82001,19670
0.96907026,5.82001,19683
1.3590508,5.82001,19696
1.6825092,5.780045,19708
1.8318676,5.5225234,19722
1.8288912,5.1430306,19735
1.9801183,5.0229273,19749
2.020023,4.6812215,19760
2.020023,4.3100157,19771
2.020023,3.9858398,19783
2.1499717,3.6181467,19797
2.1799448,3.40899,19811
2.2904534,3.245957,19825
2.630517,3.1748729,19836
3.0198505,3.1799948,19847
3.4082592,3.1799946,19859
3.926797,3.179997,19870
4.316471,3.179997,19882
4.7058916,3.179997,19894
5.0945325,3.179997,19905
5.4488654,3.179997,19916
5.9538946,3.2743437,19929
6.33229,3.3686907,19940
6.710686,3.4630375,19952
6.96295,3.5259354,19964
7.192423,3.6481466,19977
7.438204,3.8271391,19990
7.82783,3.820004,20001
8.346144,3.820004,20016
8.56564,3.8200042,20029
8.769888,3.693845,20043
8.849507,3.3269203,20056
8.8905,2.9391,20068
8.9504,2.5537474,20081
9.0103,2.1683946,20093
9.073955,1.7836442,20104
9.137609,1.3988937,20116
9.179984,1.0145103,20267
9.179984,1.0145103,20278
9.179984,1.0145103,20291
9.179984,1.4044907,20305
9.179997,1.794303,20318
9.179997,2.1840308,20331
9.179997,2.5735788,20343
9.1799965,3.092073,20357
9.1799965,3.3495617,20370
9.1799965,3.3495617,20529
9.1799965,3.3495617,20542
9.1799965,3.3495617,20555
9.1799965,3.7395422,20569
8.7909,3.765779,20582
8.431937,3.835522,20594
8.041964,3.8378444,20605
7.521992,3.838851,20617
7.132012,3.8391054,20629
6.7420316,3.8393595,20641
6.3520513,3.839614,20655
5.9620705,3.839868,20667
5.9620705,3.839868,20676
5.9620705,3.839868,20689
5.9620705,3.4498878,20703
5.848137,3.3872988,20713
5.577356,3.1831872,20727
4.724523,2.8658655,20878
4.724523,2.8658655,20883
4.724523,2.8658655,20893
4.3345423,2.8658655,20906
4.17738,2.562782,20918
4.104866,2.1796026,20929
4.0323515,1.7964232,20941
3.9598374,1.4132438,20951
3.887323,1.0300643,20963
3.887323,1.0300643,20976
3.887323,1.0300643,20991
3.4973426,1.0300643,21004
3.4598062,1.1214426,21019
3.653449,1.2021424,21033
3.7744157,1.3147982,21045
3.820004,1.80574,21059
3.820004,2.3242044,21072
3.828517,2.714092,21084
3.8341923,2.9740171,21099
4.3482347,3.052334,21113
4.3482347,3.052334,21127
4.733766,3.1110718,21138
5.2478085,3.179985,21144
5.575774,3.179985,21153
6.0802965,3.3058035,21167
6.4586883,3.4001675,21178
6.9632106,3.5259862,21192
7.1926656,3.6482303,21204
7.438446,3.8271887,21217
7.9578815,3.8200042,21232
8.346384,3.8200042,21243
8.736001,3.8136218,21256
9.125511,3.7944756,21270
9.2394705,3.857018,21283
9.2394705,3.857018,21295
9.2394705,3.857018,21308
9.629272,3.857018,21321
9.759266,3.857018,21334
9.632498,3.82824,21346
9.632498,3.82824,21359
9.632498,3.82824,21505
9.632498,3.82824,21517
9.112524,3.82824,21532
9.1288185,3.4385998,21543
9.145113,3.04896,21555
9.166839,2.5294402,21569
9.1799965,2.1398003,21580
9.1799965,1.6205478,21593
9.1799965,1.2320448,21604
9.1799965,0.97537225,21615
9.1799965,0.97537225,21627
9.128092,1.3618832,21639
9.047988,1.8756106,21652
8.985186,2.2605011,21665
8.920532,2.6450849,21681
8.85588,3.0296688,21694
8.820017,3.4137394,21708
8.811868,3.623465,21720
8.636526,3.8032897,21731
8.258236,3.8200064,21743
7.8700895,3.8200064,21755
7.740655,3.8200064,21769
7.413518,3.8200064,21782
7.2261424,3.6736002,21795
6.9770026,3.3735766,21807
7.1203036,2.9559972,21820
7.1203036,2.9559972,21955
7.1203036,2.9559972,21967
7.1203036,2.9559972,21979
6.6003294,2.9559972,21993
6.217351,2.88243,22004
5.834372,2.808863,22016
5.327179,2.8288312,22030
4.9385834,2.8200076,22044
4.6812086,2.8200076,22056
4.371322,2.8075264,22067
4.177075,2.577298,22078
4.1056147,2.1939213,22091
4.0096135,1.6828865,22103
3.9376123,1.2996103,22116
3.8896115,1.0440929,22128
3.8896115,1.0440929,22138
3.8896115,1.0440929,22145
3.4996312,1.0440929,22156
2.5896766,1.0440929,22307
2.5896766,1.0440929,22321
2.5896766,1.0440929,22484
2.7182136,1.0634979,22497
3.0988572,1.1483226,22511
3.3526196,1.1799783,22525
3.6632574,1.2088048,22538
3.827699,1.4374994,22552
3.820004,1.8271204,22565
3.820004,2.34544,22578
3.820004,2.34544,22590
3.820004,2.34544,22601
3.820004,2.34544,22614
3.820004,2.4082096,22626
3.820004,2.4616714,22638
3.820004,2.5066228,22649
3.8127925,2.5740097,22661
3.6776762,2.7787962,22673
3.3147955,2.8200033,22682
1.889845,2.8200033,22823
1.889845,2.8200033,22835
1.6332126,2.8200033,22847
1.9752462,3.0073473,22859
2.3622265,3.0556283,22872
2.7491026,3.0799878,22884
3.1341853,3.122634,22894
3.5188835,3.1799836,22904
3.9913275,2.9975226,22916
4.221103,2.875882,22928
4.609673,2.842746,22942
4.9982433,2.8200085,22953
5.38423,2.8200085,22966
5.5903325,2.8200085,22977
5.85544,2.572,22987
6.0960135,2.2650652,22998
6.416779,1.8558187,23010
6.737544,1.4465723,23024
7.058309,1.0373257,23032
7.1385007,0.9350142,23039
7.1385007,0.9350142,23054
7.1644063,1.3241333,23066
7.179993,1.71324,23079
7.179993,2.1016853,23091
7.179993,2.48674,23104
7.179993,2.7459648,23116
7.179993,3.1334355,23128
7.179993,3.5841706,23140
7.3486857,3.7961621,23147
7.8530717,3.8200045,23155
8.242091,3.8200045,23168
8.578354,3.8200045,23184
8.578354,3.8200045,23196
8.578354,3.8200045,23211
8.968334,3.8200045,23223
9.227307,3.797067,23237
8.837462,3.7867882,23250
8.467788,3.8358984,23262
8.078831,3.820007,23274
7.69022,3.8200064,23287
7.467966,3.8200064,23299
7.213603,3.7694898,23311
6.7080364,3.6479363,23325
6.20247,3.526383,23337
5.8481865,3.363386,23351
5.655789,3.20719,23365
5.154175,3.1799958,23379
4.764706,3.1799958,23391
4.3758926,3.1799958,23404
4.118105,3.1799958,23419
3.9266515,2.8402455,23430
3.9605656,2.4517424,23443
3.9831748,2.1927404,23576
3.9831748,2.1927404,23587
3.9831748,2.1927404,23741
3.9227812,2.307853,23754
3.813077,2.6204786,23767
3.6664135,2.7862978,23780
3.1697073,2.8200035,23795
1.8746353,2.8200035,23953
1.8746353,2.8200035,23967
1.7458632,2.8200035,23980
1.5203148,2.8200035,23993
1.3289744,2.7765234,24006
1.1698383,2.5485148,24019
1.1799918,2.0307689,24031
1.1799918,1.6474506,24045
1.1799918,1.6474506,24058
1.1799918,1.6474506,24066
1.1799918,2.037431,24075
1.1799918,2.2936654,24089
1.183667,2.60501,24102
1.4310776,2.8270159,24116
1.9094136,3.0308971,24129
2.1483593,3.079961,24140
2.5362823,3.0799906,24153
3.0511086,3.1193082,24166
3.4366038,3.178285,24179
3.7965598,3.0282302,24191
4.156516,2.8781757,24204
4.5451593,2.845911,24216
4.933803,2.8200083,24228
5.320829,2.8200083,24239
5.638069,2.8045666,24251
5.816106,2.6301045,24262
6.135668,2.219919,24274
6.3756766,1.9125421,24286
6.615686,1.6051654,24299
6.855695,1.2977887,24311
7.0957036,0.99041194,24325
7.0957036,0.99041194,24339
7.0957036,0.99041194,24353
7.0957036,1.250399,24366
7.1519623,1.7673205,24379
7.1799893,2.1540687,24392
7.1799893,2.5378501,24404
7.1799927,2.926347,24412
7.1799927,3.3116999,24420
7.1911454,3.628475,24432
7.4119067,3.8212285,24444
7.8009615,3.8200042,24456
8.190142,3.8200042,24469
8.536472,3.8200042,24481
8.7301,3.7371163,24493
8.8421335,3.3978074,24505
8.896708,2.8807054,24518
8.896708,2.8807054,24529
8.896708,2.8807054,24542
8.896708,3.4006793,24550
8.819898,3.599225,24558
8.6788225,3.7787962,24573
8.3152075,3.820005,24586
7.9266195,3.820005,24598
7.6678777,3.820005,24610
7.4494557,3.820005,24623
7.069967,3.7301552,24636
6.690478,3.640305,24647
6.3109894,3.5504553,24658
6.0579967,3.4905553,24670
5.827727,3.369853,24682
5.653728,3.20597,24693
5.1512814,3.1799958,24705
4.761815,3.1799958,24719
4.3730106,3.1799958,24731
4.1152515,3.1799958,24863
4.1152515,3.1799958,24876
4.5057745,3.1799,24890
4.8949394,3.1799946,24903
5.2824035,3.1799946,24914
5.603078,3.182092,24925
5.7941275,3.3461185,24938
5.820018,3.5835366,24949
5.820018,3.5835366,24960
6.209973,3.587995,24969
6.7299128,3.5939395,24975
6.989883,3.5969117,24987
7.2307096,3.6948698,24999
7.3985534,3.8176508,25010
7.7858562,3.8200045,25025
8.175075,3.8200047,25037
8.625197,3.8112652,25051
8.78897,3.66178,25067
8.821092,3.2941484,25080
8.820003,2.774388,25094
8.820003,2.3846111,25105
8.820003,1.9949582,25116
8.820003,1.4759383,25130
8.820003,1.088369,25142
8.820003,1.088369,25156
8.820003,1.088369,25173
8.820003,1.4783496,25186
8.820003,1.8681501,25199
8.820003,2.2578537,25211
8.820003,2.6473463,25222
8.820003,3.0362413,25236
8.820003,3.2942762,25247
8.820003,3.5198066,25259
8.641791,3.800706,25271
8.265055,3.8200061,25284
7.876845,3.8200061,25296
7.747393,3.8200061,25309
7.4184694,3.8200061,25321
7.03936,3.7285688,25333
6.6602507,3.6371315,25346
6.2811413,3.5456939,25358
6.0284014,3.4847357,25370
5.800193,3.3601804,25381
5.5254364,3.1564107,25392
5.1591206,3.022629,25403
4.7928047,2.8888474,25415
4.459699,2.820054,25428
4.2666106,2.7344456,25443
4.149545,2.3883367,25455
4.051273,1.8777336,25468
4.002137,1.622432,25479
3.9038649,1.1118289,25490
3.516066,1.0706354,25502
3.1282673,1.029442,25515
2.6112022,0.97451735,25530
2.0941372,0.9195927,25546
1.7063385,0.8783992,25559
1.3185397,0.83720577,25569
1.0600072,0.82001054,25578
1.0600072,0.82001054,25593
1.0600072,0.82001054,25606
1.0600072,0.82001054,25620
1.0600072,0.82001054,25632
1.449941,0.8200014,25647
1.8398585,0.8200014,25659
2.229749,0.8200014,25672
2.7495086,0.82000136,25686
3.1391387,0.82000136,25701
3.5280597,0.82000136,25717
3.6778095,1.1800845,25730
3.9085455,1.6246251,25746
4.043186,1.990626,25759
4.1778274,2.3566267,25771
4.2071137,2.6583464,25784
4.5006447,2.8532171,25796
4.8677654,2.9847734,25807
5.2348866,3.11633,25819
5.5613065,3.17995,25831
5.5613065,3.17995,25843
5.5613065,3.17995,25856
5.951287,3.17995,25869
6.32261,3.2991314,25883
6.6939325,3.4183125,25895
7.065255,3.537494,25907
7.238003,3.6988785,25919
7.4074984,3.8200245,25931
7.7960057,3.8200042,25943
8.185198,3.8200042,25955
8.574916,3.8200033,25967
8.96446,3.8015637,25979
9.326449,3.9124813,25993
9.326449,3.9124813,26003
9.326449,3.9124813,26012
9.58566,3.9124813,26026
9.715653,3.9124813,26039
9.597026,3.8593245,26052
9.597026,3.8593245,26065
9.597026,3.8593245,26228
9.597026,3.8593245,26241
9.207045,3.8593245,26254
9.159024,3.4888203,26266
9.170676,3.099014,26279
9.1799965,2.7092075,26289
9.179997,2.189552,26297
9.179997,1.8000084,26310
9.179997,1.2815396,26322
9.179997,1.0241275,26335
9.179997,1.0241275,26350
9.179997,1.0241275,26365
9.179997,1.414108,26377
9.100331,1.7958646,26391
9.020664,2.1776211,26405
8.950368,2.5612135,26418
8.880071,2.9448059,26432
8.820018,3.3283982,26444
8.820018,3.5490503,26456
8.582858,3.8230495,26469
8.193689,3.8200054,26484
7.9347944,3.8200057,26493
7.676003,3.8200054,26500
7.4561305,3.8200054,26510
7.0924087,3.5218618,26523
6.8461514,3.2194676,26535
7.1071486,2.9297001,26547
7.1071486,2.9297001,26683
7.1071486,2.9297001,26690
7.1071486,2.9297001,26695
6.7171683,2.9297001,26707
6.331459,2.8721406,26717
5.9457498,2.814581,26726
5.4435973,2.829124,26736
4.9252734,2.8200068,26745
4.4627595,2.8200068,26754
4.271672,2.7390137,26761
4.1284947,2.2685685,26773
4.0542946,1.8857121,26787
3.9800944,1.5028557,26800
3.905894,1.1199992,26814
3.8811607,0.9923803,26828
3.8811607,0.9923803,26841
3.8811607,0.9923803,26853
3.8811607,1.3823608,26866
3.998776,1.7541826,26879
4.116391,2.1260042,26890
4.1799545,2.4667518,26903
4.223484,2.6811085,26915
4.538674,2.8592043,26927
5.02702,3.0377843,26941
5.39328,3.1717196,26953
5.596547,3.1802382,26967
5.8486323,3.2438502,26978
6.2267594,3.3392682,26989
6.730929,3.4664922,27001
6.983014,3.5301042,27014
7.211123,3.6548421,27022
7.4572034,3.8304982,27030
7.8467817,3.8200045,27041
8.235824,3.8200045,27054
8.580938,3.8200045,27066
8.786706,3.6693707,27078
8.854617,3.2927887,27092
8.894698,2.9048734,27104
8.954955,2.5195763,27118
9.015211,2.134279,27132
9.079068,1.7495621,27145
9.16421,1.2366064,27160
9.179984,0.9804921,27306
9.179984,0.9804921,27317
9.179984,0.9804921,27331
9.179984,1.3704727,27344
9.1799965,1.7602959,27357
9.1799965,2.1500337,27371
9.1799965,2.5396042,27384
9.1799965,2.9287443,27398
9.179997,3.3160653,27407
9.195539,3.6406717,27414
9.195539,3.6406717,27570
9.195539,3.6406717,27578
9.195539,3.6406717,27586
9.195539,4.160646,27602
8.863856,3.9555347,27615
8.478093,3.8983362,27628
8.09233,3.8411376,27639
7.7041507,3.8200095,27650
7.4797425,3.8200095,27663
7.402265,3.8078845,27676
7.1789503,3.589517,27691
7.1799874,3.077376,27705
7.1799874,2.9513266,27718
7.1799874,2.9513266,27730
6.7927656,2.9050226,27742
6.405544,2.8587186,27753
5.8892484,2.79698,27764
5.5231113,2.8400183,27778
5.00468,2.8200073,27790
4.7466383,2.8200073,27802
4.4253044,2.8200073,27813
4.218548,2.6782424,27825
4.126554,2.3038857,27838
3.8863225,1.0263414,27959
3.8863225,1.0263414,27970
3.8863225,1.0263414,27981
3.496342,1.0263414,27993
3.5911672,1.1904628,28006
3.8180215,1.3997443,28022
3.8200045,1.9170711,28036
3.8200045,2.3058171,28043
3.8077745,2.6334956,28053
3.5378067,2.8369508,28065
3.1702082,2.9671664,28077
2.680077,3.1407874,28092
2.3597846,3.1953428,28101
2.1775186,3.415925,28109
2.1726873,3.5426984,28253
2.1726873,3.5426984,28264
2.1726873,3.5426984,28278
2.1726873,3.932679,28289
2.1106722,4.315155,28302
2.0200238,4.820041,28316
1.9349159,5.1905684,28332
1.8200521,5.5353656,28345
1.7136867,5.7508245,28360
1.3784269,5.8200097,28375
0.99212307,5.8200097,28386
0.99212307,5.8200097,28398
0.99212307,5.8200097,28408
0.99212307,5.8200097,28418
0.99212307,5.8200097,28429
1.3789,5.8200097,28437
1.6964883,5.768366,28443
1.8299434,5.489853,28456
1.8391359,5.1387563,28467
1.9924383,5.0030575,28479
2.020023,4.6490655,28492
2.020023,4.163253,28505
2.1213465,3.786665,28516
2.1799498,3.4428995,28523
2.3408356,3.2069352,28531
2.8308568,3.0330043,28546
3.1983728,2.902556,28560
3.6410723,2.8042493,28572
3.8761969,2.4001515,28585
3.9146187,2.2759657,28703
3.9146187,2.2759657,28709
3.9146187,2.2759657,28844
3.861989,2.3948288,28857
3.8198967,2.5997398,28869
3.7046387,2.7579443,28880
3.2315285,2.8209147,28887
1.9364766,2.8200037,29021
1.9364766,2.8200037,29159
1.9364766,2.8200037,29172
1.6791283,2.820004,29186
1.3695636,2.806771,29199
1.1984043,2.6391754,29210
1.1799915,2.2642388,29222
1.1799915,1.8770006,29235
1.1799915,1.6232857,29248
1.1799915,1.6232857,29262
1.1799916,2.1400895,29277
1.1799916,2.4830003,29290
1.3215743,2.812598,29303
1.4704139,3.0257645,29316
1.6768457,3.0299227,29329
1.7319565,3.0309303,29342
1.8197012,3.0509095,29354
2.0028803,3.2202795,29363
2.0200481,3.652296,29369
2.0200112,4.039362,29381
2.0200112,4.4246182,29393
2.0200112,4.80571,29405
1.8948491,5.300103,29419
1.8200513,5.523273,29426
1.7805521,5.6652794,29434
1.42265,5.8200088,29448
1.03567,5.8200088,29460
1.03567,5.8200088,29473
1.03567,5.8200088,29487
1.4256505,5.8200088,29500
1.6400431,5.805743,29512
1.8123885,5.6159043,29524
1.8255894,5.230256,29536
1.9399523,5.0717945,29549
2.020023,4.6484632,29564
2.020023,4.278896,29576
2.1084569,3.8990748,29588
2.1799595,3.5460863,29601
2.24484,3.2961552,29613
2.5274365,3.171617,29624
2.9168544,3.1799948,29638
3.4348445,3.1799946,29650
3.824649,3.1799972,29659
4.3442287,3.1799972,29664
4.863289,3.1799972,29674
5.2510405,3.1799972,29688
5.586249,3.179997,29699
5.779449,3.3220134,29712
5.8274198,3.549697,29726
5.8274198,3.549697,29740
5.8274198,3.549697,29752
5.8274198,4.0696707,29766
6.197993,3.9481785,29778
6.568566,3.8266864,29789
6.939139,3.705194,29799
7.196274,3.7435982,29810
7.4090343,3.8257394,29821
7.6688232,3.820004,29829
8.187878,3.820004,29835
8.541408,3.820004,29847
8.643873,3.7895188,29859
8.831732,3.4901881,29873
8.821414,3.1003442,29885
8.820003,2.7105153,29895
8.820003,2.3207533,29908
8.820003,1.9311311,29919
8.820003,1.4122518,29933
8.820003,1.0254118,29946
8.820003,1.0254118,29958
8.820003,1.0254118,29965
8.820003,1.0254118,29971
8.820003,1.0254118,29983
8.820003,1.2853233,29995
8.820003,1.6751494,30007
8.820003,2.1948001,30020
8.820003,2.5843406,30027
8.820003,2.9733906,30033
8.820003,3.3601499,30045
8.783147,3.6769109,30057
8.530142,3.831697,30069
8.140938,3.820006,30079
7.7520165,3.8200057,30090
7.4219036,3.8200057,30102
7.042751,3.728747,30113
6.6635985,3.6374884,30124
6.1580615,3.51581,30132
5.8060923,3.347875,30138
5.602542,3.1828797,30148
5.0856633,3.1799958,30160
4.5665855,3.1799958,30174
4.1787543,3.1799958,30188
3.8903472,2.8245318,30202
3.9417574,2.437955,30213
3.9760306,2.1802368,30335
3.9760306,2.1802368,30343
3.9760306,2.1802368,30463
3.8615634,2.4136689,30469
3.8138986,2.6182656,30480
3.670691,2.7835462,30491
3.3056939,2.8200035,30503
1.8807125,2.8200033,30638
1.8807125,2.8200033,30792
1.8807125,2.8200033,30805
1.6242545,2.8200033,30818
1.4209219,2.8200033,30825
1.2624103,2.7265503,30836
1.1792308,2.4072387,30849
1.1799917,2.0191195,30863
1.1799917,1.636194,30877
1.1799917,1.636194,30890
1.1799917,1.636194,30902
1.1799917,2.156168,30917
1.1799917,2.4964507,30930
1.3285933,2.821656,30942
1.4771948,3.0299175,30955
1.6805779,3.0299222,30967
1.735256,3.0312395,30981
1.8256419,3.053208,30992
1.9652615,3.1584208,31005
2.0200999,3.3613641,31016
2.0200999,3.3642292,31029
2.020042,3.4839764,31042
2.0200102,3.87126,31055
2.0200102,4.257465,31068
2.0200102,4.640851,31082
1.9929122,5.0191574,31094
1.8660653,5.3879323,31102
1.8200552,5.5999136,31109
1.6803365,5.777485,31123
1.3203995,5.8200097,31136
1.0625693,5.8200097,31152
1.0625693,5.8200097,31164
1.0625693,5.8200097,31178
1.4525497,5.8200097,31190
1.6651044,5.7921147,31204
1.8278203,5.5620213,31219
1.8215208,5.1720915,31232
2.009329,4.9689302,31246
2.0200224,4.603399,31253
2.0200224,4.1226835,31263
2.1267688,3.7475972,31277
2.1799471,3.4110622,31289
2.2344112,3.311109,31301
2.6242516,3.1745512,31313
3.013591,3.1799946,31325
3.4020295,3.1799946,31337
3.7918391,3.1799974,31349
4.1815615,3.1799972,31361
4.5710974,3.1799972,31373
5.089521,3.1799974,31386
5.5479035,3.1799974,31393
5.7376695,3.2716565,31400
5.8200183,3.5915627,31411
5.8200183,3.5915627,31422
5.8200183,3.5915627,31435
5.8200183,3.9815433,31449
6.1969905,3.881659,31460
6.5739627,3.7817752,31471
6.950935,3.681891,31483
7.1988397,3.6927996,31494
7.3748865,3.8110185,31506
7.7587194,3.8200045,31518
8.148001,3.8200045,31525
8.60693,3.8177726,31531
8.764184,3.696844,31544
8.823534,3.345864,31557
8.820003,2.9560087,31568
8.820003,2.5661993,31580
8.820003,2.1764774,31594
8.820003,1.7869432,31605
8.820003,1.3979126,31618
8.820003,1.0112839,31631
8.820003,1.0112839,31644
8.820003,1.0112839,31657
8.820003,1.0112839,31667
8.820003,1.0112839,31674
8.820003,1.5310831,31688
8.820003,1.9208744,31699
8.820003,2.3105586,31711
8.820003,2.8297102,31726
8.820003,3.2178457,31739
8.820003,3.5566182,31752
8.567515,3.82664,31767
8.178158,3.8200052,31779
7.9193473,3.8200052,31791
7.6606526,3.8200052,31806
7.4435782,3.8200052,31817
7.1906323,3.7599072,31828
6.811214,3.6697602,31840
6.4317956,3.5796134,31852
6.052377,3.4894664,31864
5.82248,3.3680558,31875
5.6477013,3.2026405,31887
5.2729845,3.179152,31899
4.883428,3.1799958,31910
4.4936724,3.1799,31923
4.1065555,3.1799908,31935
3.920126,2.837458,31947
3.9694953,2.3198328,31956
3.9818377,2.1904266,32079
3.9818377,2.1904266,32091
3.9818377,2.1904266,32219
3.9220376,2.3058486,32232
3.8136904,2.6188338,32247
3.6695976,2.7842588,32260
3.303164,2.8200035,32272
1.8782007,2.8200033,32415
1.8782007,2.8200033,32571
1.8782007,2.8200033,32584
1.621793,2.8200033,32597
1.4190753,2.8200033,32609
1.3210179,2.7718499,32620
1.1788446,2.4016237,32632
1.1799916,2.013535,32646
1.1799915,1.6308109,32658
1.1799915,1.6308109,32671
1.1799915,1.6308109,32685
1.1799915,2.0207913,32696
1.1799916,2.278577,32703
1.1799916,2.5911193,32713
1.4667263,3.0225604,32729
1.6747253,3.029923,32741
1.730079,3.0307693,32755
1.8572452,3.067747,32769
1.9993229,3.2128768,32781
2.0200474,3.6431103,32795
2.0200112,4.0302052,32806
2.0200112,4.415522,32814
2.0200112,4.921917,32822
1.8963597,5.291775,32835
1.8143679,5.6201468,32850
1.8143679,5.6201468,32864
1.8143679,5.6201468,32879
1.8247381,5.23261,32892
1.937908,5.0738273,32908
2.0236018,4.779772,32920
2.020023,4.2837253,32932
2.1079876,3.903795,32939
2.179956,3.4397595,32951
2.211132,3.3530145,32963
2.5304315,3.1723406,32977
2.919854,3.1799948,32989
3.3086534,3.1799948,33001
3.566396,3.1799948,33013
3.9561768,3.1799972,33025
4.3458385,3.1799972,33039
4.8648953,3.1799972,33052
5.2526336,3.179997,33063
5.5794134,3.179997,33074
5.821081,3.4110029,33088
5.830079,3.535218,33099
5.830079,3.535218,33111
6.2196603,3.552868,33120
6.7391014,3.5764008,33126
6.9988217,3.5881674,33137
7.237245,3.6918383,33148
7.399538,3.8171906,33161
7.786557,3.8200047,33172
8.175774,3.8200047,33183
8.531092,3.8200047,33196
8.79397,3.6527965,33209
8.823106,3.2798886,33221
8.820003,2.8900394,33235
8.820003,2.500241,33248
8.820003,2.1105413,33261
8.820003,1.7210585,33273
8.820003,1.3321961,33286
8.820003,1.0742584,33299
8.820003,1.0742584,33307
8.820003,1.0742584,33314
8.820003,1.0742584,33327
8.820003,1.0742584,33340
8.820003,1.4641119,33353
8.820003,1.8539147,33366
8.820003,2.2436233,33379
8.820003,2.7628713,33394
8.820003,3.2802055,33403
8.817607,3.6070485,33413
8.6656275,3.787395,33426
8.296892,3.8200054,33440
7.908426,3.8200057,33451
7.6498065,3.8200057,33462
7.434863,3.8200057,33474
7.0555506,3.7294147,33486
6.5498004,3.608627,33494
6.170488,3.5180361,33504
5.814721,3.3653595,33516
5.6385183,3.1978912,33527
5.2607436,3.1787126,33537
4.741423,3.1799958,33550
4.352685,3.1799958,33562
4.095141,3.1799958,33575
3.9138002,2.8347418,33588
3.9538586,2.4468243,33601
3.9805644,2.1882124,33743
3.9805644,2.1882124,33756
3.9805644,2.1882124,33893
3.9213285,2.303925,33906
3.8142705,2.6172457,33919
3.6726475,2.7822552,33925
3.1785774,2.8200033,33935
1.8835114,2.8200033,34091
1.8835114,2.8200033,34234
1.8835114,2.8200033,34247
1.6269984,2.8200033,34259
1.42299,2.8200033,34266
1.2062591,2.6540143,34277
1.1799917,2.284008,34289
1.1799917,1.7685695,34305
1.1799917,1.6422666,34319
1.1799917,1.6422666,34333
1.1799917,2.0302505,34347
1.1799917,2.286598,34360
1.1817062,2.5984187,34373
1.3980805,2.9220724,34386
1.6292129,3.0299218,34400
1.7161647,3.0299318,34411
1.8270409,3.0537689,34425
2.009932,3.2365913,34439
2.0200422,3.4839208,34452
2.020011,3.852573,34464
2.0200112,4.3671203,34478
2.0200112,4.7491193,34490
1.9636728,5.123633,34502
1.8200475,5.466771,34516
1.8138492,5.5748744,34529
1.7159554,5.748729,34543
1.3836099,5.8200097,34556
0.99721533,5.8200097,34569
0.99721533,5.8200097,34582
0.99721533,5.8200097,34596
1.3871958,5.8200097,34609
1.6011375,5.8200097,34622
1.7699759,5.690665,34629
1.8200014,5.3316865,34640
1.9482447,5.063175,34652
2.0200217,4.7565284,34668
2.0200217,4.3816314,34680
2.0200217,4.0404353,34692
2.139659,3.6692593,34706
2.179948,3.4512024,34719
2.2820497,3.2537317,34733
2.6138887,3.1743696,34743
3.1329,3.1799946,34750
3.5205698,3.1799946,34762
4.038089,3.1799967,34775
4.4277115,3.1799967,34786
4.8170004,3.1799965,34797
5.3334494,3.1799967,34806
5.6487303,3.2007253,34812
5.8236012,3.4207008,34824
5.828232,3.5462265,34836
5.828232,3.5462265,34847
6.2179375,3.5608628,34858
6.607643,3.575499,34872
6.997349,3.5901356,34884
7.2362843,3.692621,34898
7.3997803,3.8174055,34911
7.6570687,3.822641,34921
8.176139,3.8200045,34933
8.626156,3.8108795,34943
8.790139,3.659847,34950
8.821508,3.291436,34963
8.820003,2.7716753,34975
8.820003,2.381899,34987
8.820003,1.8624127,35001
8.820003,1.3437235,35008
8.820003,1.085689,35020
8.820003,1.085689,35033
8.820003,1.085689,35047
8.820003,1.085689,35060
8.820003,1.085689,35073
8.820003,1.4755412,35087
8.820003,1.8653421,35099
8.820003,2.2550445,35110
8.820003,2.7742774,35122
8.820003,3.1627128,35128
8.813945,3.6179318,35139
8.646541,3.7982676,35155
8.271274,3.820006,35166
7.8830085,3.820006,35178
7.6245937,3.8200061,35192
7.415152,3.8200061,35203
7.0360847,3.7283955,35217
6.6570168,3.636785,35228
6.2779493,3.5451744,35234
6.0252376,3.4841008,35242
5.797264,3.359115,35256
5.616683,3.1880784,35269
5.232726,3.1798148,35281
4.7134337,3.1799958,35293
4.3247957,3.1799958,35304
3.9350352,3.179997,35315
3.5454159,3.179997,35327
3.1561368,3.179997,35338
2.6397922,3.179997,35346
2.3230464,3.216883,35358
2.069115,3.5112853,35370
2.0200129,3.8980072,35383
2.0200129,4.284038,35396
1.8872668,5.2840877,35542
1.8872668,5.2840877,35557
1.8162752,5.6148367,35570
