posx,posz,time
1.8950455,3.0910556,16616
1.8950455,3.0910556,16626
2.1444106,3.16461,16637
1.8062458,2.9703696,16648
1.4890864,2.820058,16659
1.3877822,2.802873,16671
1.2148113,2.6682374,16683
1.1799922,2.3035781,16695
1.1799922,1.9160396,16707
1.1799922,1.6611584,16719
1.1799922,1.6611584,16730
1.1968403,1.3638496,16742
1.3637375,1.1970047,16754
1.7417507,1.1791803,16766
2.131307,1.1799957,16778
2.5205798,1.1799957,16789
2.9091322,1.1799957,16800
3.2947876,1.1799957,16812
3.420533,1.1799957,16824
3.420533,1.1799957,16835
3.7027636,0.910866,16846
3.8262572,1.280777,16857
3.9497511,1.6506878,16868
4.073245,2.0205986,16879
4.1799684,2.3905096,16890
4.1799684,2.5892878,16902
4.292829,2.7562904,16913
4.6347456,2.8232663,16924
5.0235906,2.8200066,16935
5.281564,2.8200066,16946
5.6022797,2.818145,16957
5.862233,2.5578976,16968
6.103262,2.2513196,16979
6.3442903,1.9447418,16990
6.585319,1.638164,17000
6.826348,1.3315862,17010
7.0673766,1.0250084,17021
7.0673766,1.0250084,17033
7.0673766,1.0250084,17044
7.0673766,1.4149889,17055
7.1226625,1.8010306,17066
7.15952,2.0583918,17076
7.179986,2.443688,17087
7.179992,2.8287988,17098
7.179992,3.215534,17109
7.2041917,3.6553934,17120
7.454141,3.8298879,17131
7.8437285,3.8200045,17142
8.23278,3.8200045,17153
8.571055,3.8200045,17164
8.776172,3.6852813,17175
8.829989,3.3148737,17186
8.829989,3.3148737,17197
8.829908,3.467241,17208
8.829908,3.556007,17219
8.829908,3.556007,17230
8.829908,3.5859196,17241
8.829908,3.9759,17253
9.128,4.030123,17264
9.198269,4.020098,17276
9.286463,4.0200734,17288
9.255371,4.0200734,17299
9.255371,4.0200734,17310
8.995384,4.0200734,17321
8.937411,3.939312,17332
9.055586,4.013996,17343
9.189812,4.0200987,17355
9.291899,4.0200744,17367
9.257189,4.0200744,17379
9.257189,4.0200744,17390
8.8672085,4.0200744,17401
8.938234,3.94004,17412
8.938234,3.94004,17423
9.1427965,4.029787,17434
9.206129,4.0200987,17446
