posx,posz,time
31.068764,23.820005,112111
30.550808,23.820002,112135
30.161743,23.820002,112154
29.642183,23.820002,112172
29.12319,23.820002,112195
28.735744,23.820002,112218
28.379808,23.819016,112239
27.918398,23.579283,112261
27.456944,23.33963,112284
27.110853,23.159891,112304
26.813751,22.733156,112323
26.51665,22.30642,112341
26.219547,21.879684,112361
25.922445,21.452948,112380
25.699617,21.132896,112398
25.340614,20.786777,112421
24.978592,20.420052,112441
24.63056,20.033728,112463
24.452091,19.844671,112478
24.201113,19.64504,112495
24.184757,19.555534,112512
24.184757,19.555534,112531
24.184757,19.555534,112548
24.184757,19.555534,112571
24.184757,19.555534,112592
24.184757,19.555534,112615
24.184757,19.555534,112636
24.184757,19.555534,112665
24.184757,19.555534,112692
24.184757,19.555534,112718
24.184757,19.555534,112741
24.184757,19.555534,112761
24.184757,19.555534,112781
24.184757,19.555534,112804
24.184757,19.555534,112827
24.184757,19.555534,112851
24.184757,19.555534,112877
24.184757,19.555534,112897
24.184757,19.555534,112915
24.184757,19.555534,112940
24.184757,19.555534,112965
24.184757,19.555534,112990
24.184757,19.555534,113013
24.184757,19.555534,113034
24.184757,19.555534,113060
24.184757,19.555534,113082
24.184757,19.555534,113104
24.184757,19.555534,113129
24.184757,19.555534,113149
24.184757,19.555534,113174
24.184757,19.555534,113201
24.184757,19.555534,113222
24.184757,19.555534,113248
24.184757,19.555534,113273
24.184757,19.555534,113292
24.184757,19.555534,113313
24.184757,19.555534,113341
24.184757,19.555534,113362
24.184757,19.555534,113384
24.184757,19.555534,113410
24.184757,19.555534,113430
24.184757,19.555534,113452
24.184757,19.555534,113471
24.184757,19.555534,113495
24.184757,19.555534,113515
24.184757,19.555534,113540
24.184757,19.555534,113563
24.184757,19.555534,113582
24.184757,19.555534,113607
24.184757,19.555534,113630
24.184757,19.555534,113655
24.184757,19.555534,113682
24.184757,19.555534,113705
24.184757,19.555534,113967
24.184757,19.555534,113997
24.184757,19.945517,114015
23.895493,20.377604,114037
23.820063,20.576876,114055
23.70232,20.948658,114074
23.309847,22.187931,114330
23.309847,22.187931,114352
23.257856,21.801432,114379
23.167778,22.313543,114406
23.077702,22.825655,114430
23.074076,23.215618,114456
23.06924,23.73557,114477
23.065615,24.125534,114499
23.06078,24.645485,114526
23.057152,25.035448,114544
23.052317,25.5554,114571
23.04869,25.945364,114592
23.045065,26.335327,114612
23.042646,26.595303,114634
23.183989,26.958769,114655
23.372444,27.44339,114682
23.513786,27.806856,114702
23.655128,28.17032,114729
23.810755,28.381054,114751
23.823198,28.763655,114773
23.820004,29.283304,114796
23.820004,29.802647,114824
23.820004,30.191439,114846
23.820004,30.449152,114869
23.820002,30.969057,114896
23.820002,31.358974,114919
23.820002,31.748877,114942
23.820002,32.138756,114965
23.820002,32.5286,114988
23.820002,32.91838,115011
23.820005,33.30805,115033
23.820005,33.827137,115056
23.820005,34.215015,115080
23.870367,34.60173,115104
23.92073,34.988445,115128
23.971092,35.37516,115151
24.021456,35.761875,115176
24.088606,36.277496,115205
24.138968,36.66421,115229
24.18933,37.050926,115254
24.182861,37.432407,115279
24.17999,37.94675,115303
24.179996,38.336426,115323
24.179996,38.725006,115347
24.179996,39.113647,115372
24.179996,39.468086,115396
24.304089,39.75748,115420
24.593628,40.018734,115444
24.97968,40.367065,115468
25.07619,40.45415,115499
25.07619,40.45415,115530
25.20122,40.64493,115555
25.305012,41.020847,115580
25.01681,41.283573,115603
24.728607,41.546295,115627
24.36788,41.69449,115651
24.007153,41.842678,115676
23.646425,41.99087,115701
23.285698,42.13906,115726
22.949284,42.336315,115751
22.61287,42.533573,115775
22.276455,42.730827,115799
21.827902,42.993835,115826
21.491488,43.191093,115851
21.155071,43.388348,115875
20.837963,43.615345,115900
20.752895,43.702736,116247
20.752895,43.702736,116272
20.752895,43.702736,116305
20.752895,44.092716,116330
20.369663,44.020477,116355
19.986433,43.94824,116376
19.6032,43.876003,116401
19.215475,43.850292,116426
18.69554,43.844208,116450
18.305593,43.83904,116474
17.915648,43.83387,116498
17.395718,43.82698,116528
17.005772,43.82181,116553
16.615828,43.82,116576
16.22591,43.82,116599
15.836083,43.82,116621
15.446221,43.820004,116644
14.926256,43.820004,116666
14.5362835,43.82,116687
14.146313,43.82,116709
13.756345,43.82,116731
13.236396,43.82,116747
12.716468,43.82,116773
12.326558,43.820004,116795
11.936761,43.820004,116816
11.551615,43.881214,116837
11.166469,43.94243,116860
9.587759,43.97998,126006
9.587759,43.97998,126039
9.587759,43.97998,126065
9.197778,43.97998,126092
9.070006,44.13473,126118
9.044513,44.188774,126144
8.71058,43.987343,126171
8.395824,43.816006,126196
8.14346,43.450455,126228
8.064565,43.20273,126537
8.064565,43.20273,126565
8.155318,43.44636,126590
8.155318,43.44636,126955
8.155318,43.44636,126984
8.155318,43.44636,127018
7.7653375,43.44636,127043
7.6449614,43.18655,127068
7.6593876,42.796837,127093
7.6690044,42.53703,127118
7.359346,42.299973,127144
7.049688,42.062912,127169
6.7400293,41.825855,127196
6.4303713,41.5888,127222
5.6046157,40.956642,127583
5.6046157,40.956642,127612
5.6046157,40.956642,127639
5.344629,40.956642,127665
4.830584,40.888897,127692
4.702567,40.866314,128059
4.702567,40.866314,128087
4.702567,40.866314,128155
5.0925474,40.866314,128180
5.0925474,40.866314,128208
5.436995,41.049183,128234
5.7814426,41.23205,128260
6.1258903,41.414917,128285
6.470338,41.597786,128310
6.8147855,41.780655,128335
7.2740493,42.02448,128360
7.4729333,42.359932,128385
7.671817,42.69539,128409
7.8707013,43.03084,128433
8.069585,43.3663,128459
8.182422,43.57471,128487
8.254093,43.71493,128513
8.547996,43.820004,128539
9.067895,43.82,128566
9.45786,43.820004,128592
9.847034,43.82,128617
10.36696,43.82,128647
10.756863,43.820004,128673
11.146632,43.820007,128701
11.536607,43.820004,128727
11.926581,43.82,128752
12.316554,43.82,128777
12.706525,43.82,128803
13.096493,43.82,128829
13.616441,43.820004,128855
14.006391,43.82,128881
14.396318,43.82,128907
14.7861805,43.820004,128931
15.045957,43.820004,128955
15.435932,43.82,128981
15.825906,43.82,129008
16.34587,43.82,129034
16.735838,43.82,129060
17.125803,43.82,129086
17.515762,43.820004,129113
17.90571,43.82,129138
18.295631,43.820004,129164
18.685474,43.820004,129190
18.945189,43.820004,129214
19.335133,43.82,129239
19.595083,43.820004,129263
20.114872,43.820004,129294
20.476639,43.820004,129320
20.759048,43.705387,129346
20.994402,43.394432,129372
21.229755,43.083477,129397
21.47217,42.777992,129423
21.714584,42.47251,129449
21.957,42.167027,129476
22.11861,41.963375,129503
22.360735,41.65766,129530
22.60286,41.351948,129557
22.844982,41.046234,129584
23.214766,40.922356,129609
23.55215,40.82005,129634
23.55215,40.82005,129998
23.55215,40.82005,130026
23.55215,40.82005,130078
23.942131,40.82005,130103
24.034626,40.441196,130128
24.127121,40.062344,130153
24.17182,39.67644,130179
24.179993,38.642273,130543
24.179993,38.642273,130567
24.179993,38.642273,130621
24.179993,38.122295,130653
24.179993,37.73486,130679
24.179993,37.416874,130705
24.23909,37.031395,130731
24.298187,36.64592,130758
24.357283,36.260445,130784
24.436079,35.746475,130810
24.486858,35.359814,130837
24.537638,34.973152,130864
24.588419,34.586494,130889
24.639198,34.199833,130915
24.689978,33.81317,130940
24.723833,33.5554,141837
24.723833,33.5554,141866
24.723833,33.5554,141893
24.723833,33.29541,141921
24.80871,32.784786,141949
24.89198,32.4038,141975
25.003006,31.895819,142000
25.086277,31.514832,142028
25.17998,31.00685,142063
25.179996,30.617086,142090
25.179996,30.22741,142117
25.179996,29.837889,142144
25.179996,29.448698,142172
25.179996,29.060394,142199
25.179996,28.676212,142226
25.19151,28.376152,142253
25.354681,28.188908,142279
25.74944,27.850471,142307
26.045351,27.596462,142335
26.34126,27.342451,142362
26.637173,27.088442,142391
26.910763,26.810532,142419
27.184353,26.532623,142447
27.457943,26.254715,142474
27.731533,25.976807,142502
28.005123,25.698896,142529
28.223845,25.311962,142556
28.514376,25.051817,142584
28.804909,24.791672,142612
28.998598,24.618242,142638
29.029928,24.385128,142666
29.029928,24.354239,142691
29.029928,24.329899,142716
29.029928,24.31073,142742
29.030012,24.289595,142772
29.032515,24.256792,142797
29.050571,24.182192,142823
29.231077,23.990564,142847
29.598911,23.97998,142872
29.975843,23.97998,142897
30.333885,23.97998,142920
30.83914,23.979982,142950
31.32513,24.123394,142976
31.712673,24.079859,143000
32.229397,24.02181,143024
32.74612,23.963764,143050
33.262844,23.905716,143080
33.779568,23.84767,143107
34.167072,23.820011,143131
34.685505,23.820002,143156
35.075424,23.820002,143178
35.595287,23.820002,143205
35.985165,23.820002,143229
36.375008,23.820002,143250
36.89469,23.820002,143276
37.284294,23.820002,143301
37.80308,23.820002,143334
38.189358,23.820002,143362
38.579205,23.820002,143388
38.96899,23.820002,143415
39.35866,23.820002,143440
39.74808,23.820002,143466
40.265717,23.820002,143497
40.59879,23.820002,143525
40.795574,23.652477,143553
40.820007,23.277267,143583
40.918762,22.899998,143612
41.017517,22.522728,143641
41.21503,21.76819,143995
41.21503,21.76819,144024
41.21503,21.76819,144054
41.60501,21.76819,144084
41.680363,22.017017,144110
41.86753,22.359148,144138
42.054695,22.701279,144163
42.117085,22.815323,144504
42.117085,22.815323,144531
42.117085,22.815323,144557
42.50707,22.815323,144577
42.4815,23.204464,144597
42.45593,23.593605,144620
42.3707,24.890743,145002
42.3707,24.890743,145031
42.0056,25.0278,145059
42.05456,25.414696,145085
42.103523,25.80159,145115
42.168808,26.31745,145148
42.201447,26.575378,145176
42.45264,26.873686,145202
42.70383,27.171993,145231
42.955025,27.4703,145258
43.20622,27.768606,145286
43.45741,28.066914,145314
43.64508,28.204,145341
43.815643,28.392992,145370
43.824738,28.780584,145398
43.820004,29.170532,145427
43.82,29.560474,145457
43.82,30.080328,145492
43.820004,30.469965,145520
43.820004,30.469965,145549
43.820004,30.469965,145586
43.820004,30.079985,145614
44.1047,29.813465,145643
44.389393,29.546944,145664
44.57919,29.369263,145686
44.805195,29.051445,145715
45.031197,28.73363,145742
45.189384,28.390783,145770
45.38743,28.054832,145798
45.585472,27.718882,145827
45.78352,27.38293,145855
45.981564,27.04698,145890
46.299313,26.820885,145918
46.722984,26.519424,145951
47.040733,26.29333,145979
47.4644,25.99187,146006
47.782154,25.765776,146033
47.993988,25.615046,146058
48.184128,25.447317,146087
48.386547,25.165863,146113
48.683113,24.912617,146136
48.97968,24.65937,146163
49.029922,24.42385,146190
49.029922,24.338299,146217
49.029922,24.338299,146241
49.029922,24.338299,146268
49.029922,24.338299,146297
49.029922,24.338299,146325
49.029922,24.338299,146353
49.029922,24.338299,146381
49.029922,24.338299,146409
49.029922,24.338299,146437
49.029922,24.338299,146465
49.029922,24.338299,146494
49.029922,24.338299,146519
49.029922,24.338299,146547
49.029922,24.338299,146574
49.029922,24.338299,146601
49.029922,24.338299,146630
49.029922,24.338299,146664
49.029922,24.338299,146692
49.029922,24.338299,146721
49.029922,24.338299,146751
49.029922,24.338299,146779
49.029922,24.338299,146807
49.029922,24.338299,146836
49.029922,24.338299,146864
49.029922,24.338299,146893
49.029922,24.338299,146920
49.029922,24.338299,146947
49.029922,24.338299,146974
49.029922,24.338299,147002
49.029922,24.338299,147030
49.029922,24.338299,147059
49.029922,24.338299,147087
49.029922,24.338299,147114
49.029922,24.338299,147143
49.029922,24.338299,147168
49.029922,24.338299,147193
49.029922,24.338299,147222
49.029922,24.338299,147249
49.029922,24.338299,147277
49.029922,24.338299,147306
49.029922,24.338299,147333
49.029922,24.338299,147361
49.029922,24.338299,147391
49.029922,24.338299,147417
49.029922,24.338299,147444
49.029922,24.338299,155514
49.029922,24.338299,155545
49.029922,24.338299,155571
49.029922,24.338299,155903
49.029922,24.338299,161576
49.029922,24.338299,161605
48.966763,24.379282,161640
49.0299,24.403578,161668
48.803677,24.72124,161697
48.577454,25.038898,161725
48.4035,25.190224,161754
48.117275,24.925344,161782
47.83105,24.660467,161811
47.44942,24.307295,161843
47.163197,24.042416,161871
46.876972,23.777538,161896
46.49534,23.424366,161925
46.304523,23.247782,161953
45.91505,23.22787,161981
45.52558,23.20796,162009
45.13611,23.188051,162037
44.746635,23.16814,162064
44.357162,23.14823,162093
43.967693,23.12832,162122
43.448395,23.101772,162152
43.058926,23.081863,162179
42.669453,23.061953,162207
42.300297,23.187687,162236
41.93114,23.313423,162264
41.56199,23.439157,162292
41.192833,23.564892,162319
40.823677,23.690626,162345
40.557854,23.828222,162372
40.168068,23.820002,162398
39.77835,23.820002,162423
39.388832,23.820002,162451
38.999844,23.820002,162479
38.613514,23.820002,162507
38.223583,23.820002,162535
37.833668,23.820002,162563
37.313805,23.820002,162588
36.92393,23.820002,162615
36.534096,23.820002,162644
36.014423,23.820002,162677
35.62485,23.820002,162705
35.235703,23.820002,162734
34.84833,23.820002,162769
34.461613,23.870314,162796
34.07489,23.920626,162824
33.688168,23.970936,162852
33.17254,24.03802,162888
32.785816,24.08833,162917
32.399097,24.138641,162945
31.883467,24.205723,162974
31.5192,24.15994,163003
31.144571,24.174623,163032
30.942537,23.979527,163062
30.814047,23.973711,163098
30.814047,23.973711,163128
30.814047,23.973711,163158
30.814047,23.973711,163567
30.814047,23.973711,163598
30.42477,23.973711,163628
30.050854,23.979977,163656
29.703388,23.979977,163684
29.38813,23.979977,163717
29.261898,23.98943,163743
29.261898,23.98943,163770
28.886278,23.884575,163790
28.635864,23.820026,164172
28.635864,23.820026,164202
28.635864,23.820026,164231
28.245884,23.820026,164259
28.169003,23.490118,164286
28.179996,23.100355,164315
28.179996,22.710636,164343
28.179996,22.321035,164370
28.179996,21.931673,164399
28.179996,21.413553,164428
28.179996,21.028597,164456
28.179996,21.028597,164486
28.179996,21.028597,164515
27.790016,21.028597,164544
27.415989,20.9182,164573
27.166636,20.8446,164603
26.777122,20.825516,164632
25.740786,20.820005,165035
25.740786,20.820005,165067
25.740786,20.820005,165097
25.350803,20.820005,165125
25.18652,20.61144,165153
25.179987,20.23214,165182
25.179987,20.104319,165210
25.179987,20.104319,165242
24.817953,19.95935,165278
24.481657,19.820051,165305
24.364876,19.796902,165333
24.18099,19.595703,165361
24.179996,19.083986,165391
24.179996,18.6943,165420
24.179996,18.30485,165449
24.179996,17.9161,165478
24.179996,17.658516,165507
24.179996,17.658516,165536
24.179996,17.658516,165566
24.179996,17.268536,165603
24.505442,17.17075,165631
24.894447,17.179993,165660
25.02367,17.179993,165689
25.02367,17.179993,165718
25.073887,16.79326,165746
25.124105,16.406527,165776
25.174324,16.019793,165804
25.179987,15.634843,165832
25.179998,15.244947,165863
25.179998,14.85507,165891
25.179998,14.4652195,165921
25.179998,13.945495,165951
25.179998,13.555759,165981
25.179998,13.166126,166009
25.179998,12.776695,166039
25.179998,12.258275,166072
25.179998,11.871926,166099
25.179998,11.482065,166128
25.179998,11.0922365,166155
25.179998,10.702455,166183
25.179998,10.312745,166214
25.179998,9.793354,166243
25.179998,9.404169,166272
25.179998,9.0158825,166302
25.179998,8.631822,166332
25.216475,8.32497,166361
24.842567,8.214168,166390
24.468658,8.103365,166420
24.09475,7.992562,166449
23.596205,7.8448243,166479
23.222298,7.7340217,166508
23.222298,7.7340217,166537
23.222298,7.7340217,166568
22.832317,7.7340217,166598
22.732174,7.357118,166626
22.632032,6.9802146,166655
22.498508,6.4776764,166685
22.398367,6.100773,166715
22.331604,5.8495035,166746
22.185984,5.6100745,166773
22.17999,5.2274,166803
22.17999,4.840497,166833
22.17999,4.713022,166863
22.17999,4.713022,166895
22.18083,4.4085164,166925
22.308033,4.2312846,166954
22.780874,4.179982,166988
22.780874,4.179982,167017
22.780874,4.179982,167049
22.780874,3.7900019,167078
22.979694,3.6224785,167107
23.171982,3.4474964,167136
23.22562,3.3263335,167165
25.006792,3.1799953,175784
25.006792,3.1799953,175819
25.393347,3.1799953,175845
25.607437,3.1817057,175872
25.807442,3.3719034,175897
26.063395,3.6661358,175923
26.319347,3.9603684,175949
26.58555,4.184319,175975
26.752346,4.2883897,176000
26.823784,4.6262717,176026
26.820007,5.0151362,176053
26.820007,5.2731795,176081
26.829725,5.663039,176108
26.839443,6.0528984,176135
26.84916,6.442758,176161
26.858877,6.8326173,176185
26.871834,7.35243,176210
26.538301,7.5545216,176235
26.204771,7.7566137,176261
25.871239,7.9587054,176286
25.648884,8.093433,176312
25.44471,8.179938,176338
25.331747,8.222986,176364
25.172674,8.434902,176390
25.179998,8.954447,176416
25.179998,9.344209,176442
25.179998,9.733885,176468
25.179998,10.123405,176494
25.179998,10.512594,176521
25.179998,10.900894,176547
25.179998,11.285041,176574
25.122046,11.6706915,176600
25.064095,12.056342,176623
24.986826,12.570543,176651
24.928875,12.956194,176677
24.870922,13.341845,176703
24.793653,13.856045,176732
24.736681,14.241841,176758
24.679708,14.627638,176784
24.622736,15.013434,176810
24.565763,15.399231,176837
24.508791,15.7850275,176863
24.484705,16.174263,176890
24.452593,16.693245,176918
24.436535,16.952736,176944
24.331945,17.190756,176972
24.17576,17.421871,176995
24.179996,17.81158,177022
24.179996,18.201109,177047
24.179996,18.58932,177074
24.179996,18.975834,177099
24.179996,19.234386,177125
24.222137,19.685316,177150
24.51455,19.943348,177176
24.80696,20.201382,177202
25.09937,20.459414,177228
25.297821,20.787329,177252
25.521965,21.10646,177278
25.746109,21.42559,177304
26.044966,21.851099,177330
26.26911,22.170229,177356
26.493254,22.489359,177383
26.717398,22.80849,177408
26.717398,22.80849,177435
27.058764,22.99705,177462
27.40013,23.185608,177488
27.741493,23.374166,177512
28.196648,23.625578,177539
28.46065,23.842827,177572
28.939573,24.045324,177604
29.149656,24.048431,177633
29.462397,23.979982,177660
29.966082,23.979982,177693
29.632776,23.979982,177719
29.54607,23.979982,177747
29.54607,23.979982,178106
29.54607,23.979982,178130
29.15609,23.979982,178153
28.905296,24.2102,178177
28.349672,25.214876,178532
28.349672,25.214876,178559
28.349672,25.214876,178599
27.959692,25.214876,178631
27.74752,25.54209,178656
27.464628,25.978374,178687
27.252457,26.305588,178712
27.040287,26.632801,178738
26.857986,26.818165,178762
26.49339,27.188896,178787
26.219938,27.466944,178813
25.94649,27.74499,178834
25.67304,28.023037,178856
25.40095,28.182905,178876
25.40095,28.182905,179176
25.40095,28.182905,179199
25.40095,28.182905,179230
25.01097,28.182905,179250
25.049065,28.57102,179271
25.09986,29.088509,179299
25.150652,29.605995,179323
25.17999,29.99411,179344
25.17999,30.380295,179368
25.12409,30.766249,179387
25.068188,31.152203,179408
24.993654,31.666805,179434
24.937752,32.052757,179457
24.881851,32.438713,179481
24.807316,32.953316,179505
24.756823,33.340015,179527
24.706327,33.72671,179547
24.655832,34.11341,179567
24.60534,34.500107,179588
24.554844,34.886806,179610
24.504349,35.273502,179633
24.49332,35.533257,179656
24.47126,36.05276,179680
24.454716,36.44239,179703
24.438171,36.83202,179726
24.317314,37.2028,179750
24.169178,37.460514,179774
24.179993,37.84926,179799
24.179993,38.10718,179826
24.179996,38.496616,179851
24.179996,38.885834,179878
24.179996,39.273563,179904
24.180513,39.60055,179930
24.432436,39.87845,179956
24.722874,40.138702,179983
25.013311,40.398952,180008
25.110125,40.485703,180036
25.110125,40.485703,180067
25.216139,40.68212,180092
25.283314,40.933277,180117
24.926498,41.31151,180146
24.74809,41.500618,180173
24.390202,41.65554,180199
24.032312,41.81046,180226
23.674423,41.965378,180253
23.316532,42.120296,180280
23.092283,42.251842,180306
22.755907,42.449165,180331
22.307407,42.712265,180357
21.971031,42.909588,180383
21.634657,43.10691,180409
21.29828,43.304234,180435
20.961906,43.501556,180461
20.961906,43.501556,180832
20.961906,43.501556,180861
20.961906,43.501556,180894
20.961906,43.891537,180921
20.57245,43.871304,180947
20.182995,43.85107,180974
19.663721,43.824093,181000
19.273746,43.821907,181026
18.883774,43.82,181053
18.493801,43.82,181079
18.103828,43.82,181106
17.71386,43.82,181132
17.323896,43.820004,181158
16.933939,43.82,181184
16.414022,43.82,181209
16.024136,43.82,181235
15.634464,43.820004,181260
15.244489,43.82,181282
14.854515,43.82,181306
14.334553,43.820004,181335
13.944583,43.82,181362
13.554618,43.82,181388
13.164659,43.82,181414
12.774713,43.820004,181441
12.384795,43.82,181469
11.994968,43.820004,181496
11.608624,43.862648,181522
11.095494,43.94673,181550
9.540146,43.979984,189712
9.540146,43.979984,189742
9.540146,43.979984,189772
9.150166,43.979984,189800
8.7709465,43.889,189827
8.427355,43.820045,189854
8.052006,43.925865,189881
7.7073064,44.108257,189905
7.3626065,44.290653,189927
7.017907,44.473045,189946
6.6732073,44.655437,190283
6.6732073,44.655437,190304
6.4633217,44.502003,190329
6.0435505,44.19514,190354
5.3089514,43.65813,190735
5.3089514,43.65813,190763
5.028383,43.387268,190791
4.747814,43.116405,190820
4.467246,42.845543,190847
4.1866775,42.57468,190874
3.833567,42.46999,190902
3.3149347,42.432964,190930
2.9260793,42.403362,190958
2.5372238,42.373764,190985
2.1483684,42.344162,191015
1.7595128,42.31456,191042
1.3706573,42.28496,191070
0.9818019,42.25536,191378
0.9818019,42.25536,191407
0.9818019,42.25536,191772
0.9818019,42.25536,191846
1.3717824,42.25536,191869
1.7617553,42.252934,191896
2.1517284,42.250504,191922
2.5417013,42.248077,191949
2.9316742,42.24565,191976
3.3216472,42.243225,192002
3.581629,42.241608,192377
3.581629,42.241608,192406
3.581629,42.241608,192475
3.9716096,42.241608,192505
4.36159,42.241436,192532
4.881564,42.24121,192558
5.2715445,42.241043,192582
5.661525,42.24087,192608
6.0515056,42.240704,192634
6.441486,42.240536,192660
6.831466,42.240364,192685
7.2214465,42.240196,192712
7.4899373,42.460167,192738
7.766931,42.90022,192765
7.9746766,43.230263,192792
8.180621,43.543224,192818
8.213562,43.650604,192844
8.404498,43.819485,192870
8.794083,43.8213,192897
9.184051,43.82,192924
9.574014,43.820004,192951
9.96397,43.82,192976
10.353911,43.82,193003
10.743817,43.820004,193028
11.1335945,43.82,193054
11.52357,43.82,193080
11.913545,43.82,193107
12.303517,43.82,193133
12.693488,43.820004,193158
13.083455,43.820004,193178
13.603403,43.820004,193199
13.993354,43.820004,193224
14.513248,43.82,193244
14.903067,43.82,193270
15.422911,43.82,193292
15.812885,43.820004,193312
16.332848,43.820004,193340
16.722816,43.82,193365
17.112782,43.82,193393
17.50274,43.82,193420
17.89269,43.82,193447
18.282614,43.82,193476
18.67246,43.82,193502
18.93219,43.8201,193527
19.322136,43.82,193547
19.842012,43.82,193568
20.231762,43.820004,193589
20.576994,43.820004,193614
20.84661,43.58762,193639
21.082312,43.276928,193665
21.318016,42.96624,193692
21.55914,42.659775,193719
21.884249,42.25397,193743
22.128082,41.94962,193767
22.37044,41.64409,193789
22.612795,41.338562,193818
22.85515,41.03303,193842
23.226418,40.913673,193863
23.56297,40.82005,193883
23.56297,40.82005,194223
23.56297,40.82005,194249
23.56297,40.82005,201343
23.56297,40.82005,201359
23.56297,40.82005,201378
23.172989,40.82005,201402
22.879143,41.021904,201427
22.551434,41.425613,201450
22.30609,41.72875,201474
22.060743,42.031883,201497
21.8154,42.33502,201523
21.56788,42.63638,201552
21.32036,42.93774,201582
21.072842,43.2391,201606
20.818275,43.533745,201635
20.61411,43.813087,201661
20.22818,43.824043,201689
19.838316,43.820004,201715
19.44868,43.820004,201743
19.44868,43.820004,201770
19.44868,43.820004,201791
19.968655,43.820004,201811
20.358313,43.820004,201829
20.581125,43.820004,201854
20.849504,43.5826,201869
21.164047,43.168552,201889
21.399954,42.858017,201911
21.643848,42.55371,201930
21.969042,42.147976,201950
22.292826,41.741116,201976
22.53531,41.435688,202003
22.777796,41.13026,202031
23.138412,40.981796,202054
23.581797,40.820053,202075
23.789518,40.661106,202096
23.820004,40.16133,202115
24.012318,39.96213,202135
24.020018,39.590305,202160
24.020018,38.54652,202477
24.020018,38.54652,202501
24.020018,38.54652,202530
24.020018,38.15654,202559
24.134472,37.78373,202584
24.179953,37.456284,202611
24.235611,37.30873,202636
24.495607,37.167007,202661
24.882025,37.17999,202687
25.009201,37.17999,202717
25.009201,37.17999,202747
25.046362,36.791782,202778
25.083523,36.403576,202808
25.13307,35.885967,202843
25.17023,35.49776,202866
25.17999,34.98126,202892
25.086521,34.602646,202918
24.961897,34.097828,202936
24.837273,33.59301,202953
24.660118,33.10414,202969
24.527252,32.737495,202985
24.350098,32.24863,203001
24.334757,31.85895,203018
24.319416,31.46927,203033
24.298962,30.9497,203046
24.278507,30.430128,203062
24.169481,29.924355,203077
24.031153,29.423117,203092
23.892902,28.92186,203106
23.823774,28.67123,203122
23.718042,28.197727,203135
23.480135,27.73537,203150
23.242228,27.273016,203163
23.18275,27.157427,203176
23.18275,27.157427,203189
23.510578,26.946207,203205
23.947683,26.664581,203221
24.384787,26.382957,203235
24.821892,26.101332,203249
25.258995,25.819706,203265
25.704945,25.552485,203280
26.153696,25.289816,203296
26.602398,25.027061,203311
27.0511,24.764309,203327
27.472456,24.459625,203344
27.788475,24.231113,203359
28.209831,23.926432,203374
28.598957,23.90063,203393
29.117792,23.86623,203409
29.636396,23.831831,203423
30.154976,23.820005,203437
30.413021,23.820005,203453
30.413021,23.820005,203470
30.413021,23.820005,203484
30.932995,23.820005,203499
31.376633,24.09122,203520
31.68602,24.22273,203539
31.831453,24.495712,203569
31.820004,25.015171,203593
31.820004,25.015171,203610
31.820004,25.015171,203633
32.209984,25.015171,203649
32.469357,24.997284,203665
32.82606,24.83966,203689
33.18277,24.68204,203711
33.420574,24.576958,203735
33.420574,24.576958,204082
33.420574,24.576958,204112
33.810555,24.576958,204140
34.72051,24.576958,204538
34.72051,24.576958,204566
34.631294,24.956596,204592
35.12689,24.79924,204611
35.498585,24.681225,204632
35.994175,24.523869,204649
36.36587,24.405851,204667
36.861465,24.248497,204681
37.357056,24.09114,204694
37.728752,23.973125,204710
38.100445,23.855108,204727
38.49015,23.840399,204744
39.009754,23.820784,204762
39.529243,23.820004,204780
40.04796,23.820004,204801
40.43374,23.820004,204820
40.910736,23.676306,204844
41.37974,23.451796,204863
41.84875,23.227285,204884
41.966003,23.171158,204903
41.966003,23.171158,204919
42.00431,23.689718,204945
42.04262,24.208279,204967
42.071354,24.5972,204992
42.10966,25.11576,205013
42.138393,25.50468,205030
42.176704,26.023243,205051
42.21501,26.541803,205070
42.48316,26.96338,205093
42.740257,27.256615,205111
43.083054,27.64759,205132
43.425854,28.038567,205152
43.60982,28.195704,205174
43.718098,28.256147,205200
43.822987,28.557585,205226
43.82,29.077505,205253
43.82,29.467451,205281
43.82,29.857368,205297
43.820004,30.37707,205313
43.820004,30.506844,205330
43.820004,30.506844,205348
44.07104,30.208406,205363
44.364372,29.779068,205379
44.584366,29.457066,205396
44.795662,29.129286,205413
45.07739,28.692247,205433
45.196735,28.34582,205453
45.465237,27.900532,205477
45.733543,27.45513,205502
45.934776,27.121077,205525
46.24987,26.891294,205552
46.67,26.584919,205573
46.985092,26.355137,205594
47.300186,26.125355,205612
47.720314,25.818977,205638
48.035408,25.589195,205657
48.18757,25.414948,205678
48.518673,25.055119,205697
48.814827,24.801392,205716
49.02698,24.552048,205739
49.02992,24.359713,205759
49.02992,24.338299,205784
49.02992,24.338299,205798
49.02992,24.338299,205812
49.02992,24.338299,205830
49.02992,24.338299,205852
49.02992,24.338299,205873
49.02992,24.338299,205901
49.02992,24.338299,205928
49.02992,24.338299,205951
49.02992,24.338299,205978
49.02992,24.338299,206003
49.02992,24.338299,206027
49.02992,24.338299,206048
49.02992,24.338299,206071
49.02992,24.338299,206097
49.02992,24.338299,206120
49.02992,24.338299,206141
49.02992,24.338299,206165
49.02992,24.338299,206189
49.02992,24.338299,206208
49.02992,24.338299,206223
49.02992,24.338299,206240
49.02992,24.338299,206264
49.02992,24.338299,206286
49.02992,24.338299,206303
49.02992,24.338299,206320
