posx,posz,time
53.9835,23.890589,218363
53.9835,23.890589,218390
53.9835,23.890589,218417
53.59352,23.890589,218443
53.59352,23.890589,218472
53.59352,23.890589,218499
53.9835,23.890589,218524
53.9835,23.890589,218551
53.9835,23.890589,218579
53.59352,23.890589,218604
53.59352,23.890589,218631
53.59352,23.890589,218656
53.9835,23.890589,218682
53.9835,23.890589,218709
53.9835,23.890589,218737
53.59352,23.890589,218763
53.59352,23.890589,218790
53.59352,23.890589,218817
53.9835,23.890589,218843
53.9835,23.890589,218871
53.9835,23.890589,218897
53.59352,23.890589,218920
53.59352,23.890589,218948
53.59352,23.890589,218974
53.9835,23.890589,219000
53.9835,23.890589,219027
53.9835,23.890589,219054
53.59352,23.890589,219080
53.59352,23.890589,219106
53.59352,23.890589,219133
53.9835,23.890589,219159
53.9835,23.890589,219186
53.9835,23.890589,219213
53.59352,23.890589,219238
53.59352,23.890589,219265
53.59352,23.890589,219292
53.9835,23.890589,219318
53.9835,23.890589,219345
53.9835,23.890589,219371
53.59352,23.890589,219397
53.59352,23.890589,219423
53.59352,23.890589,219451
53.9835,23.890589,219477
53.9835,23.890589,219503
53.9835,23.890589,219530
53.59352,23.890589,219556
53.59352,23.890589,219583
53.59352,23.890589,219610
53.9835,23.890589,219636
53.9835,23.890589,219663
53.9835,23.890589,219690
53.59352,23.890589,219716
53.59352,23.890589,219742
53.59352,23.890589,220121
53.59352,23.890589,220148
53.20354,23.890589,220174
52.822502,23.973618,220201
52.44146,24.056644,220228
52.06042,24.139673,220253
51.670868,24.157932,220279
51.281315,24.176191,220305
51.0974,24.08963,220330
50.860306,23.966597,220355
50.490204,23.979975,220381
50.15608,23.979975,220408
49.800797,23.979975,220434
49.527405,23.979975,220461
49.365158,23.979975,220487
49.276436,23.98695,220513
49.276436,23.98695,220541
48.899464,23.887054,220567
48.550667,23.820042,220592
48.411114,23.811483,220619
48.22284,23.681154,220645
48.179985,23.324795,220671
48.179985,23.324795,220699
48.179985,23.324795,220726
47.790005,23.324795,220752
47.648815,23.68832,220777
47.449932,24.023775,220803
47.251045,24.359228,220829
47.052162,24.694683,220855
46.91957,24.918318,221200
46.91957,24.918318,221224
46.91957,24.918318,221249
46.52959,24.918318,221275
46.44247,25.298443,221301
46.35535,25.678568,221327
46.26823,26.058693,221354
46.18111,26.438818,221380
46.01515,26.791721,221407
45.849186,27.144625,221433
45.68322,27.49753,221460
45.517258,27.850433,221487
45.351295,28.203337,221514
45.184383,28.393307,221540
45.17913,28.779928,221567
45.179996,29.169691,221593
45.179996,29.559317,221619
45.179996,29.948618,221645
45.179996,30.20765,221671
45.179996,30.465189,221698
45.179996,30.465189,221726
45.179996,30.465189,221755
45.179996,30.075209,221782
45.179996,29.685543,221808
45.179996,29.29614,221834
45.179996,28.90757,221860
45.179955,28.555511,221887
45.280678,28.209532,221912
45.481617,27.875305,221939
45.682556,27.541077,221964
45.883495,27.20685,221990
46.19551,26.972906,222016
46.50753,26.738962,222043
46.81955,26.505018,222070
47.131565,26.271074,222096
47.443584,26.03713,222122
47.7556,25.803188,222149
48.06762,25.569244,222176
48.188984,25.390623,222202
48.440914,25.117044,222228
48.737907,24.864302,222254
49.030117,24.611788,222280
49.02992,24.393631,222306
49.02992,24.336214,222332
49.02992,24.30005,222358
49.03136,24.266464,222384
49.04445,24.200718,222410
49.107265,24.084724,222436
49.324013,23.968763,222462
49.661533,23.979954,222488
50.04751,23.979988,222514
50.431053,23.979988,222541
50.809124,23.979988,222567
51.174866,24.07437,222594
51.510475,24.17995,222620
51.86091,24.302608,222646
52.20914,24.478163,222672
52.557373,24.653717,222698
52.9056,24.829271,222724
53.253834,25.004826,222751
53.48599,25.121862,222778
53.87575,25.134949,222804
54.26551,25.148037,222831
54.655273,25.161123,222857
55.045033,25.17421,222884
55.434788,25.179996,222911
55.82446,25.179996,222937
56.213974,25.179996,222963
56.60315,25.179996,222988
56.991405,25.179996,223015
57.375267,25.179996,231013
57.375267,25.179996,231039
57.375267,25.179996,231065
56.985287,25.179996,231092
56.595444,25.179998,231120
56.205643,25.179998,231146
55.815903,25.179998,231173
55.42626,25.179998,231200
55.036816,25.179998,231227
54.647804,25.179998,231254
54.260105,25.179998,231282
54.00466,25.179998,231309
53.63562,25.053925,231337
53.26658,24.927853,231364
53.020554,24.843803,231391
52.5285,24.675705,231419
52.159462,24.549633,231448
51.818253,24.36079,231476
51.632187,24.194868,231503
51.632187,24.194868,231531
51.252583,24.179256,231559
51.09128,24.082102,231586
50.84188,23.96642,231613
50.47277,23.979973,231640
50.110428,23.83578,231667
50.110428,23.83578,231695
50.110428,23.83578,232090
50.110428,23.83578,232121
50.50041,23.83578,232149
50.86644,23.970335,232175
51.233032,24.095438,232202
51.560997,24.179949,232228
51.915043,24.335108,232253
52.26367,24.509876,232281
52.612297,24.684647,232308
52.960922,24.859415,232334
53.30955,25.034185,232360
53.54197,25.150698,232388
53.910885,25.02427,232415
54.279804,24.897839,232441
54.64872,24.77141,232467
55.01764,24.644981,232494
55.38656,24.51855,232521
55.755474,24.392122,232548
56.124393,24.265694,232575
56.493313,24.139263,232602
56.86223,24.012835,232629
57.231148,23.886404,232657
57.620853,23.871782,232683
58.01056,23.85716,232710
58.400265,23.842537,232737
58.78997,23.827915,232764
59.179672,23.820004,232791
59.56922,23.820004,232817
59.958305,23.820004,232845
60.345272,23.820004,232872
60.665455,23.790836,232899
60.83025,23.544563,232926
60.820007,23.28595,232953
60.820007,23.28595,232981
60.820007,23.28595,233009
60.820007,23.67593,233035
60.820007,23.67593,233062
60.811165,24.06581,233089
60.802322,24.45569,233115
60.79348,24.84557,233142
60.784637,25.23545,233169
60.929005,25.597725,233195
61.073376,25.96,233218
61.217743,26.322273,233244
61.36211,26.684547,233271
61.680996,26.90904,233298
61.99988,27.133532,233324
62.318768,27.358025,233351
62.637653,27.582516,233378
62.95654,27.807009,233404
63.275425,28.031502,233432
63.576065,28.179935,233458
63.674522,28.21615,233845
63.674522,28.21615,233871
63.674522,28.21615,233901
63.30669,28.179998,233929
62.986668,27.957129,233956
62.666645,27.734259,233982
62.346622,27.511389,234010
62.0266,27.28852,234036
61.70658,27.06565,234062
61.513466,26.726841,234088
61.320354,26.388031,234115
61.12724,26.049221,234142
60.934128,25.710411,234169
60.82006,25.4055,234196
60.721325,25.258055,234223
60.395782,25.174276,234249
60.00599,25.179996,234276
59.616257,25.179996,234303
59.22663,25.179996,234331
58.837215,25.179996,234357
58.448277,25.179996,234381
58.06085,25.179996,234406
57.670944,25.179998,234430
57.28106,25.179998,234456
56.891193,25.179998,234481
56.50136,25.179998,234507
56.111572,25.179998,234533
55.72185,25.179998,234558
55.332245,25.179998,234583
54.942875,25.179998,234607
54.554047,25.179998,234633
54.16708,25.179998,234659
53.79548,25.061687,234685
53.423878,24.943377,234712
53.052277,24.825068,234738
52.680676,24.706757,234764
52.309074,24.588446,234790
52.06134,24.509571,234816
51.836864,24.378407,234842
51.671696,24.216938,234868
51.30624,24.179995,234894
51.104748,24.09915,234919
50.883392,23.968447,234944
50.84073,23.9799,234970
50.837856,23.9799,234996
50.448418,23.9799,235020
50.123383,23.979958,235046
49.58343,23.979965,242654
49.58343,23.979965,242679
49.58343,23.979965,242703
49.97341,23.979965,242727
49.97341,23.979965,242752
49.97341,23.979965,242776
49.97341,23.979965,243128
49.97341,23.979965,243163
49.713425,23.979965,243189
49.442924,23.979965,243214
49.228836,23.991919,243239
48.99272,24.261879,243264
48.79863,24.600132,243290
48.60454,24.938383,243315
48.36936,25.200134,243340
48.052105,25.426138,243365
47.738205,25.657549,243390
47.4243,25.88896,243415
47.1104,26.12037,243441
46.7965,26.351784,243467
46.4826,26.583195,243492
46.273335,26.737469,243517
46.07099,27.070848,243542
45.86865,27.40423,243567
45.66631,27.73761,243592
45.463966,28.07099,243616
45.38137,28.199997,243641
45.212543,28.335499,243665
45.1797,28.704065,243690
45.179996,29.093847,243715
45.179996,29.48351,243740
45.179996,29.872902,243765
45.179996,30.261433,243790
45.179996,30.651371,243815
45.179996,31.041298,243840
45.18,31.431213,243864
45.18,31.82111,243889
45.179996,32.210983,243914
45.179996,32.600815,243938
45.179996,32.990585,243963
45.179996,33.380222,243988
45.179996,33.769547,244014
45.179996,34.157803,244039
45.18,34.547737,244064
45.179996,34.937664,244089
45.179996,35.327576,244113
45.18,35.71747,244138
45.179996,36.107338,244163
45.179996,36.49716,244187
45.179996,36.886917,244212
45.179996,37.276527,244237
45.179996,37.66577,244262
45.179996,38.05366,244286
45.18,38.443596,244311
45.179996,38.83352,244336
45.18,39.22343,244361
45.18,39.613323,244386
45.179996,40.003185,244412
45.179996,40.393005,244437
45.179996,40.782745,244462
45.179996,41.17232,244486
45.179996,41.561474,244511
45.179996,41.94887,244536
45.179996,42.338802,244561
45.18,42.728725,244585
45.18,43.118633,244609
45.179996,43.508522,244635
45.18,43.89838,244660
45.18,44.28819,244686
45.179996,44.677914,244712
45.179996,45.06745,244739
45.179996,45.456493,244765
45.179996,45.714935,244790
45.18,46.10316,244816
45.179996,46.623055,244842
45.18,46.88299,244867
45.18,47.272884,244893
45.179996,47.662743,244919
45.179996,48.05256,244945
45.179996,48.442303,244971
45.179996,48.83189,244997
45.179996,49.221077,245023
45.17999,49.47987,245049
45.095016,49.85438,245073
44.970924,50.224083,245096
44.848385,50.59431,245122
44.72578,50.964516,245148
44.603176,51.334724,245174
44.480576,51.704933,245200
44.357975,52.075138,245226
44.235374,52.445347,245252
44.11277,52.815556,245278
43.99017,53.18576,245304
43.86757,53.55597,245330
43.86757,53.55597,245356
43.86757,53.55597,245382
43.86757,53.94595,245409
43.86036,54.335865,245435
43.85315,54.725777,245460
43.84594,55.115692,245485
43.838726,55.505604,245511
43.831516,55.89552,245536
43.824306,56.285435,245561
43.82,56.675346,245587
43.82,57.065197,245611
43.820004,57.324936,251910
43.820004,57.324936,251935
43.820004,57.324936,251962
43.820004,57.06495,251988
43.82,56.674973,252015
43.820004,56.285004,252041
43.820004,55.895035,252068
43.820004,55.505077,252095
43.820004,55.115128,252121
43.820004,54.7252,252147
43.820004,54.20542,252173
43.82,53.81544,252199
43.820004,53.42547,252224
43.82,53.035492,252250
43.82,52.64552,252276
43.82,52.38554,252302
43.820004,51.99557,252329
43.82,51.605614,252356
43.82,51.215668,252383
43.820004,50.825745,252408
43.82,50.4359,252432
43.820007,50.17619,252458
43.82,49.916203,252485
43.82,49.52623,252512
43.82,49.136257,252538
43.82,48.74629,252564
43.820004,48.35632,252590
43.820004,47.96636,252616
43.82,47.5764,252642
43.82,47.186462,252667
43.820004,46.79657,252694
43.820004,46.406837,252720
43.82,46.016865,252746
43.82,45.62689,252772
43.82,45.236916,252798
43.82,44.846947,252824
43.82,44.456978,252850
43.820004,44.067017,252876
43.82,43.807045,252901
43.82,43.417103,252924
43.82,43.027195,252948
43.82,42.63741,252973
43.820004,42.247597,253000
43.820004,41.857628,253027
43.820004,41.467655,253053
43.82,41.077682,253080
43.820004,40.687714,253106
43.82,40.297752,253132
43.82,39.9078,253158
43.82,39.51786,253185
43.820004,39.12796,253212
43.820004,38.73822,253238
43.82,38.348248,253265
43.82,37.958275,253291
43.82,37.568302,253317
43.82,37.178333,253340
43.820004,36.788364,253364
43.82,36.398403,253391
43.82,36.00845,253417
43.82,35.618515,253443
43.82,35.22863,253470
43.820004,34.83895,253496
43.82,34.44898,253524
43.82,34.188995,253551
43.82,33.79902,253578
43.82,33.40905,253603
43.820004,33.01908,253629
43.82,32.62912,253656
43.82,32.239162,253684
43.82,31.849222,253710
43.820004,31.459322,253737
43.820004,31.069572,253764
43.820004,30.679815,253791
43.82,30.289854,253817
43.820004,29.769918,253844
43.82,29.379993,253871
43.82,28.990139,253898
43.820007,28.730385,253922
43.820007,28.497831,253949
43.66938,28.21099,253976
43.383976,27.94523,254003
43.098568,27.67947,254029
42.813164,27.413712,254056
42.52776,27.147951,254082
42.500507,26.758924,254109
42.473255,26.369896,254136
42.446003,25.98087,254162
42.427837,25.721518,254188
42.391502,25.202814,254215
42.36425,24.813787,254242
42.337,24.42476,254268
42.30975,24.035734,254295
42.282497,23.646706,254322
42.255245,23.257679,254348
42.07902,22.909786,254374
41.902794,22.561895,254401
41.702705,22.227158,254428
41.502613,21.89242,254454
41.435917,21.780842,254777
41.435917,21.780842,254802
41.435917,21.780842,255166
41.64828,22.10793,255217
41.857296,22.437168,255242
42.066307,22.766407,255267
42.08276,23.15604,255292
42.099213,23.545673,255317
42.15405,24.844452,255677
42.15405,24.844452,255702
41.940987,24.993439,255753
41.981686,25.25022,255778
42.042732,25.635393,255802
42.103783,26.020565,255828
42.16483,26.405737,255853
42.35245,26.73316,255878
42.602066,27.032784,255903
42.85104,27.332947,255928
43.100014,27.633108,255953
43.348988,27.93327,255978
43.613014,28.197643,256003
43.784107,28.32983,256029
43.823807,28.697523,256054
43.82,29.087477,256079
43.820004,29.477423,256104
43.820004,29.867338,256130
43.820004,30.257158,256155
43.820004,30.647135,256180
43.82,31.03711,256204
43.820004,31.427084,256228
43.82,31.817055,256252
43.820004,32.207024,256277
43.82,32.59699,256302
43.82,32.986946,256327
43.82,33.37689,256353
43.820004,33.766796,256378
43.820004,34.156586,256403
43.82,34.54656,256429
43.82,34.936535,256454
43.82,35.326504,256479
43.82,35.716476,256503
43.82,36.106445,256528
43.82,36.496407,256553
43.82,36.88636,256577
43.82,37.2763,256602
43.82,37.6662,256626
43.82,38.055943,256650
43.82,38.44592,256676
43.820004,38.83589,256702
43.820004,39.22586,256729
43.82,39.615833,256755
43.820004,40.005802,256781
43.82,40.395763,256807
43.82,40.785717,256834
43.820004,41.045677,256861
43.820004,41.435585,256887
43.82,41.825382,256913
43.82,42.215206,256939
43.82,42.605183,256965
43.82,42.995155,256993
43.82,43.385124,257019
43.82,43.775093,257046
43.82,44.165054,257072
43.82,44.555008,257098
43.820004,44.94495,257124
43.82,45.33485,257149
43.82,45.724606,257175
43.820004,46.11458,257201
43.82,46.50455,257226
43.82,46.894527,257250
43.82,47.284496,257276
43.820004,47.674465,257302
43.82,48.064426,257328
43.820004,48.45438,257354
43.82,48.84432,257381
43.820004,49.234207,257406
43.820004,49.494057,257432
43.82,49.88389,257458
43.82,50.273865,257484
43.820004,50.663837,257512
43.820004,51.053806,257539
43.820004,51.443775,257563
43.820004,51.963722,257587
43.82,52.353676,257614
43.820004,52.613632,257640
43.820004,53.003536,257664
43.820004,53.3933,257690
43.82,53.783276,257716
43.82,54.043255,257743
43.820004,54.43323,257769
43.82,54.8232,257796
43.820004,55.21317,257823
43.820004,55.60313,257849
43.82,55.993088,257875
43.820004,56.38303,257901
43.820004,56.77294,257925
43.820004,57.16275,257951
43.820004,57.552727,257977
43.82,57.9427,258003
43.82,58.332672,258029
43.820004,58.722645,258055
43.820004,60.412327,264913
43.820004,60.412327,264940
43.82,60.672256,264966
43.820004,61.06203,264993
43.820004,60.93186,265020
43.820004,60.54189,265046
43.82,60.151917,265073
43.82,59.76195,265100
43.82,59.37199,265127
43.82,58.98204,265153
43.82,58.59211,265180
43.820004,58.20224,265207
43.820004,57.812668,265233
43.88383,57.427948,265260
43.947655,57.043224,265287
44.011482,56.658504,265314
44.07531,56.27378,265341
44.139137,55.889057,265367
44.202965,55.504337,265393
44.273605,55.120808,265419
44.344242,54.737278,265445
44.414883,54.35375,265472
44.485523,53.97022,265500
44.556164,53.58669,265527
44.626804,53.20316,265554
44.673897,52.947475,265580
44.745277,52.564083,265607
44.81701,52.180756,265635
44.88873,51.79743,265662
44.96045,51.4141,265690
45.032173,51.03077,265717
45.103893,50.64744,265743
45.175613,50.264114,265766
45.179996,49.876377,265794
45.18,49.486454,265820
45.179996,49.09655,265846
45.179996,48.706665,265873
45.18,48.316807,265900
45.18,47.926994,265927
45.179996,47.537254,265953
45.179996,47.147682,265980
45.179996,46.758526,266006
45.179996,46.371128,266034
45.179996,45.981197,266061
45.18,45.591274,266088
45.179996,45.201363,266115
45.179996,44.811478,266142
45.18,44.42162,266169
45.179996,44.03181,266196
45.179996,43.642086,266223
45.179996,43.25255,266251
45.179996,42.863503,266277
45.179996,42.47679,266302
45.18,42.08686,266329
45.179996,41.696938,266356
45.18,41.436996,266381
45.18,41.047104,266408
45.18,40.78719,266434
45.18,40.39735,266457
45.18,40.007572,266482
45.18,39.61792,266509
45.179993,39.22855,266536
45.179993,38.8401,266563
45.179996,38.450165,266590
45.179996,38.060234,266617
45.18,37.670322,266644
45.179996,37.280426,266671
45.179996,36.890553,266698
45.179996,36.50072,266724
45.179996,36.11096,266751
45.179996,35.721333,266777
45.179996,35.33203,266804
45.179996,34.943886,266829
45.18,34.553947,266855
45.18,34.16402,266882
45.18,33.77411,266909
45.179996,33.384216,266936
45.18,32.99435,266962
45.18,32.604527,266990
45.18,32.214775,267017
45.18,31.825178,267043
45.179993,31.435959,267069
45.179993,31.048214,267096
45.179996,30.658352,267123
45.179996,30.268538,267149
45.179996,29.878801,267175
45.179996,29.489239,267202
45.179996,29.10012,267228
45.179996,28.712923,267256
45.187805,28.364412,267284
45.388702,28.03016,267312
45.589603,27.695908,267339
45.7905,27.361656,267366
45.924435,27.138823,267392
46.23887,26.908136,267420
46.553303,26.67745,267446
46.867737,26.446764,267473
47.18217,26.216078,267500
47.496605,25.985392,267527
47.81104,25.754705,267554
48.02066,25.600916,267581
48.186104,25.428356,267607
48.186104,25.428356,267657
47.97204,25.575903,267683
47.65094,25.79722,267710
47.329845,26.018538,267737
47.008747,26.239855,267760
46.68765,26.461172,267787
46.366554,26.682491,267814
46.125122,26.978817,267841
45.923195,27.31245,267868
45.721104,27.64598,267895
45.519012,27.979513,267922
45.384506,28.201504,267948
45.27597,28.261488,267975
45.177483,28.566603,268000
45.179996,28.95635,268026
45.179996,29.346064,268053
45.179996,29.73558,268080
45.179996,30.12456,268106
45.179996,30.510809,268133
45.18,30.90074,268158
45.18,31.29066,268185
45.179996,31.680565,268210
45.18,32.070446,268236
45.18,32.460297,268262
45.179996,32.850094,268288
45.179996,33.239788,268315
45.179996,33.62926,268341
45.179996,34.018093,268368
45.179996,34.27594,268395
45.179996,34.66587,268421
45.179996,35.055794,268443
45.18,35.4457,268465
45.18,35.83559,268488
45.179996,36.22545,268515
45.18,36.615257,268542
45.179996,37.00498,268569
45.179996,37.394512,268596
45.179996,37.78354,268623
45.179996,38.170147,268651
45.179996,38.560078,268678
45.179996,38.949997,268705
45.179996,39.339905,268732
45.18,39.72979,268758
45.18,40.11964,268785
45.179996,40.50944,268811
45.179996,40.899143,268838
45.179996,41.158844,268864
45.179996,41.67753,268891
45.179996,41.93555,268918
45.18,42.325485,268945
45.18,42.71541,268971
45.18,43.105316,268997
45.179996,43.495205,269024
45.179996,43.885063,269051
45.179996,44.274876,269078
45.179996,44.664604,269105
45.179996,45.054153,269133
45.179996,45.313625,269160
45.179996,45.701736,269187
45.140713,46.087128,269214
45.08279,46.472782,269241
45.025345,46.85851,269267
44.96789,47.244232,269294
44.910442,47.62996,269321
44.85299,48.015686,269347
44.795536,48.40141,269374
44.748436,48.657093,269401
44.677784,49.040623,269427
44.607132,49.42415,269454
44.536484,49.80768,269481
44.46583,50.191204,269507
44.39518,50.57473,269532
44.32453,50.95826,269559
44.276688,51.213806,269585
44.204926,51.597126,269611
44.13316,51.980446,269637
44.061398,52.36377,269664
43.98963,52.74709,269690
43.91787,53.13041,269717
43.846104,53.51373,269743
43.841705,53.903687,269769
43.837303,54.29364,269794
43.832905,54.683598,269820
43.828506,55.07355,269846
43.824104,55.46351,269872
43.820004,55.853462,269898
43.82,56.243416,269924
43.82,56.633343,269951
43.820004,56.893265,269978
43.820004,57.282986,270005
43.82,57.672703,270032
43.82,58.19267,270059
43.82,58.582638,270085
43.82,58.84262,270112
43.820004,59.23259,270139
43.82,59.62255,270165
43.82,60.0125,270191
43.820004,60.402435,270216
43.82,60.792316,270242
43.820004,61.181965,277378
43.820004,61.181965,277403
43.820004,61.181965,277428
43.820004,60.791985,277453
43.82,60.402016,277478
43.82,60.142036,277503
43.820004,59.62208,277528
43.82,59.232124,277554
43.82,58.84218,277580
43.82,58.452263,277605
43.820004,58.19236,277631
43.820004,57.80281,277657
43.82,57.542828,277682
43.82,57.15285,277704
43.82,56.76288,277729
43.82,56.37291,277754
43.82,55.98294,277780
43.82,55.592983,277804
43.82,55.20303,277829
43.82,54.813095,277854
43.820004,54.42321,277879
43.820004,54.03354,277904
43.82,53.773556,277929
43.82,53.25359,277953
43.82,52.863617,277979
43.82,52.473648,278004
43.82,52.21367,278029
43.82,51.823708,278054
43.820004,51.433754,278079
43.820004,51.04381,278104
43.82,50.653915,278130
43.820007,50.264168,278155
43.82,49.874413,278181
43.82,49.48444,278207
43.82,49.094467,278232
43.82,48.7045,278258
43.820004,48.184544,278284
43.82,47.794582,278309
43.82,47.404633,278334
43.82,47.01471,278359
43.820004,46.62485,278384
43.820004,46.365105,278409
43.820004,46.105118,278434
43.82,45.715145,278458
43.82,45.325172,278483
43.82,44.935204,278508
43.820004,44.545235,278533
43.82,44.155273,278558
43.82,43.76532,278583
43.82,43.37538,278609
43.820004,42.98548,278634
43.820004,42.595726,278659
43.82,42.205956,278685
43.820004,41.815983,278710
43.82,41.42601,278733
43.82,41.036037,278758
43.82,40.646072,278783
43.82,40.256107,278808
43.82,39.866154,278834
43.82,39.47622,278859
43.820004,39.08633,278883
43.820004,38.696632,278908
43.82,38.436646,278933
43.82,38.046673,278957
43.82,37.6567,278982
43.82,37.266727,279007
43.82,36.87676,279032
43.82,36.486797,279057
43.82,35.966858,279081
43.820004,35.576927,279106
43.820004,35.18705,279130
43.820004,34.927235,279154
43.82,34.40746,279179
43.82,34.017487,279205
43.82,33.627514,279230
43.82,33.23754,279254
43.82,32.847576,279276
43.82,32.457615,279300
43.82,32.067665,279325
43.820004,31.677738,279350
43.82,31.287876,279377
43.8201,31.028105,279403
43.820004,30.638138,279429
43.82,30.248175,279454
43.820004,29.858221,279480
43.82,29.46829,279505
43.82,29.078411,279530
43.82,28.688776,279556
43.82004,28.461641,279582
43.63031,28.17232,279607
43.344673,27.906813,279632
43.059032,27.641304,279656
42.77339,27.375797,279681
42.48775,27.110289,279706
42.464058,26.72103,279728
42.440365,26.33177,279744
42.40877,25.812756,279757
42.38508,25.423496,279782
42.361385,25.034235,279806
42.282406,23.736702,280152
42.282406,23.736702,280504
42.26661,23.477196,280529
42.258713,23.347443,280876
42.258713,23.347443,280924
42.256645,23.737417,280949
42.25458,24.127392,280975
42.252514,24.517366,280999
42.25045,24.907343,281023
42.248383,25.297318,281048
42.246315,25.687292,281072
42.24425,26.077267,281096
42.242184,26.467241,281121
42.479828,26.776453,281145
42.71747,27.085663,281169
42.955112,27.394873,281193
43.192753,27.704084,281218
43.430393,28.013294,281243
43.60421,28.196709,281268
43.772766,28.313541,281292
43.820004,28.673933,281316
43.82,29.06389,281341
43.820004,29.323856,281366
43.82,29.713787,281391
43.820004,30.233587,281417
43.82,30.49357,281441
43.82,30.883545,281466
43.82,31.273518,281491
43.820004,31.66349,281515
43.820004,32.05346,281539
43.820004,32.443424,281564
43.820004,32.83338,281589
43.820004,33.22333,281614
43.820004,33.74322,281639
43.820004,34.133022,281664
43.82,34.393005,281688
43.820004,34.91297,281714
43.82,35.302944,281739
43.820004,35.692917,281764
43.82,36.082886,281788
43.82,36.472847,281813
43.820004,36.862804,281838
43.820004,37.252743,281862
43.820004,37.642647,281886
43.820004,38.03241,281911
43.82,38.422386,281935
43.82,38.81236,281959
43.82,39.20233,281983
43.82,39.5923,282008
43.820004,39.98227,282033
43.820004,40.37223,282057
43.82,40.762184,282081
43.82,41.152122,282105
43.820004,41.542015,282129
43.820004,41.93173,282154
43.82,42.3217,282179
43.82,42.711674,282204
43.82,43.101646,282229
43.82,43.491615,282254
43.82,43.881584,282279
43.82,44.14156,282304
43.82,44.6615,282329
43.820004,45.051434,282355
43.82,45.441315,282380
43.82,45.830948,282404
43.820004,46.220924,282428
43.82,46.6109,282452
43.82,47.000874,282476
43.82,47.390842,282497
43.82,47.780807,282517
43.820004,48.17077,282538
43.820004,48.56072,282559
43.820004,48.950645,282583
43.82,49.340508,282607
43.82,49.73003,282632
43.82,50.120007,282658
43.820004,50.50998,282683
43.82,50.89995,282708
43.82,51.289917,282733
43.82,51.549896,282758
43.82,51.93986,282782
43.820004,52.32981,282807
43.82,52.719746,282831
43.82,53.23956,282854
43.8201,53.49928,282878
43.82,53.889256,282903
43.82,54.27923,282928
43.82,54.669205,282953
43.82,55.059174,282977
43.82,55.44914,283001
43.820004,55.8391,283026
43.82,56.229053,283051
43.82,56.48901,283076
43.820004,56.878906,283101
43.820004,57.26864,283125
43.82,57.658382,283150
43.82,58.048355,283175
43.82,58.43833,283200
43.820004,58.8283,283224
43.82,59.21827,283249
43.82,59.60823,283274
43.82,59.998184,283299
43.820004,61.16767,291315
43.820004,61.16767,291342
43.820004,61.16767,291370
43.820004,61.55765,291398
43.82,61.947613,291426
43.820004,62.33756,291454
43.820004,62.597507,291481
43.820004,62.98738,291509
43.820004,63.376972,291537
43.820004,63.600014,291565
43.667267,63.797733,291592
43.390858,64.07284,291620
43.11466,64.34815,291648
42.838455,64.62347,291674
42.562256,64.89878,291699
42.37812,65.08232,291723
42.37812,65.08232,291747
42.11829,65.09132,291773
41.728542,65.104805,291798
41.338795,65.11829,291823
40.949047,65.13178,291848
40.559303,65.14527,291873
40.169556,65.15876,291899
39.64989,65.17674,291928
39.260178,65.18,291954
38.87082,65.17999,291980
38.48086,65.18,292004
38.090904,65.18,292028
37.700954,65.17999,292053
37.311012,65.17999,292078
36.921078,65.18,292102
36.531162,65.18,292127
36.141273,65.18,292151
35.751446,65.18,292176
35.36175,65.17999,292200
34.97251,65.18,292223
34.582554,65.18,292248
34.192596,65.18,292273
33.80265,65.18,292298
33.41271,65.17999,292321
33.022778,65.18,292348
32.632866,65.17999,292374
32.36855,65.18,292401
31.978706,65.18,292429
31.588976,65.18,292457
31.199604,65.17999,292485
30.939629,65.18,292513
30.549671,65.18,292540
29.250132,65.1799,292926
29.250132,65.1799,292954
29.353159,64.9412,292985
29.127378,64.812294,293012
28.788706,64.61894,293039
28.450033,64.42559,293066
28.095654,64.264824,293093
27.733418,64.12036,293120
27.371183,63.97589,293148
27.129692,63.87958,293175
26.739828,63.870087,293201
26.349962,63.860596,293228
25.960098,63.8511,293255
25.570232,63.84161,293282
25.180368,63.832115,293309
24.790503,63.822624,293336
24.400648,63.820004,293362
24.010878,63.82,293389
23.62136,63.820007,293416
23.233185,63.820007,293443
22.843225,63.82,293468
22.453272,63.820004,293495
22.063326,63.82,293522
21.67339,63.82,293548
21.283468,63.820004,293575
20.89357,63.82,293603
20.50372,63.820004,293629
20.11397,63.820004,293656
19.724525,63.820004,293684
19.465576,63.820004,293712
19.075617,63.82,293739
18.685663,63.82,293765
18.295715,63.82,293792
17.905777,63.82,293818
17.515852,63.82,293845
17.12595,63.82,293871
16.736088,63.82,293899
16.346312,63.82,293928
15.956776,63.820007,293955
15.568464,63.820007,293982
15.308491,63.82,294010
14.918537,63.820004,294037
14.528589,63.820004,294064
14.138652,63.82,294089
13.748727,63.82,294115
13.358821,63.82,294143
12.96895,63.82,294169
12.579152,63.82,294195
12.189548,63.82,294221
11.800768,63.820007,294246
11.5408,63.82,294273
11.280836,63.82,294299
10.8909,63.820004,294325
10.501156,63.82,294350
9.202271,63.820004,294728
9.266898,63.932796,294754
8.882838,63.8651,294779
8.526442,63.820034,294804
8.374433,63.800682,294828
8.176728,63.570965,294854
8.088197,63.191166,294877
7.9996657,62.811367,294900
7.9111347,62.43157,294923
7.8226037,62.05177,294950
7.734072,61.67197,294977
7.734072,61.67197,295004
7.734072,61.67197,295031
7.4740853,61.67197,295058
