posx,posz,time
25.057692,17.179995,386848
25.057692,17.179995,386880
25.057692,17.179995,386917
25.057692,16.920008,386946
25.112318,16.403877,386976
25.166946,16.017742,387006
25.179987,15.633024,387035
25.179998,15.243129,387066
25.179998,14.853252,387095
25.179998,14.463402,387125
25.179998,14.073587,387156
25.179998,13.683827,387187
25.179998,13.294154,387217
25.179998,12.90464,387247
25.179998,11.743396,398473
25.179998,11.743396,398502
25.179998,11.743396,398532
25.179998,12.003383,398561
25.124958,12.38747,398592
25.042656,12.768667,398622
24.960484,13.149892,398653
24.878311,13.531117,398683
24.823528,13.785267,398713
24.783323,14.042127,398742
24.723017,14.427416,398773
24.662708,14.812705,398803
24.602402,15.197994,398832
24.542093,15.583283,398862
24.504452,15.9711075,398891
24.47814,16.360199,398920
24.451828,16.749292,398950
24.348648,17.12123,398981
24.22778,17.302988,399011
24.120935,17.67393,399035
24.031176,18.05344,399065
24.0318,18.401987,399095
24.020031,18.76367,399124
24.137068,18.995825,399153
24.179983,19.380608,399183
24.23266,19.697601,399213
24.048517,20.04137,399243
23.864376,20.385138,399273
23.82006,20.586056,399304
23.741299,20.833824,399335
23.623158,21.20548,399366
23.465635,21.70102,399395
23.347492,22.072674,399425
23.229351,22.444328,399454
23.11121,22.815985,399484
23.104378,23.205904,399514
23.097546,23.595825,399544
23.090714,23.985746,399574
23.083881,24.375666,399604
23.077047,24.765587,399634
23.070217,25.155508,399663
23.063383,25.54543,399692
23.056551,25.935349,399721
23.049719,26.32527,399749
23.045164,26.585217,399779
23.18541,26.949108,399808
23.325653,27.312998,399838
23.465897,27.67689,399868
23.60614,28.04078,399895
23.710732,28.25046,399920
23.823822,28.54102,399950
23.820002,28.930824,399979
23.820002,29.320547,400009
23.820002,29.710083,400038
23.820002,30.099121,400068
23.820002,30.485794,400098
23.820002,30.875727,400127
23.820002,31.265648,400157
23.820002,31.655552,400186
23.820002,32.045437,400214
23.820002,32.43529,400242
23.820002,32.825092,400272
23.820002,33.214794,400301
23.820002,33.60429,400331
23.820002,33.993195,400360
23.820002,34.25125,400390
23.870928,34.637894,400419
23.921852,35.024536,400448
23.972778,35.411175,400477
24.023705,35.797817,400506
24.074629,36.18446,400536
24.125555,36.5711,400564
24.17648,36.95774,400592
24.19364,37.347343,400620
24.179993,37.727993,400650
24.179993,38.115322,400681
24.179996,38.5047,400714
24.179996,38.8939,400744
24.179996,38.636585,400774
24.179996,38.636585,400803
24.179996,38.636585,401231
24.179996,38.636585,401262
24.179996,39.026566,401295
24.179996,39.41238,401325
24.18761,39.62212,401354
24.450632,39.8976,401385
24.741577,40.157284,401415
24.935541,40.330402,401444
25.032522,40.416965,401474
25.032522,40.416965,401504
25.19351,40.60057,401534
25.394585,40.81707,401563
25.782764,40.821903,401593
26.172655,40.820004,401624
26.562376,40.820004,401654
26.952076,40.82,401683
27.342001,40.820004,401712
27.731848,40.82,401742
27.991577,40.820004,401772
27.991577,40.820004,401802
27.991577,40.820004,401832
27.73159,40.820004,401863
27.473074,41.046,401893
27.219055,41.10139,401923
26.83803,41.184483,401952
26.451038,41.21368,401982
26.061064,41.215942,402012
25.67109,41.2182,402042
25.432562,41.321632,402073
25.074772,41.47678,402104
24.836245,41.58021,402134
24.592201,41.669853,402163
24.226133,41.804314,402191
23.860067,41.938774,402221
23.494001,42.07324,402250
23.14715,42.248615,402279
22.809261,42.443333,402310
22.47106,42.63751,402339
22.132866,42.8317,402369
21.794672,43.02589,402399
21.45648,43.22008,402428
21.118286,43.414272,402458
20.80129,43.641426,402486
20.80129,43.641426,402907
20.80129,43.641426,402936
20.80129,43.641426,402973
20.80129,44.031406,403002
20.41532,43.975628,403030
20.029348,43.91985,403056
19.643377,43.864075,403086
19.253439,43.85824,403115
18.863503,43.852406,403143
18.473566,43.846573,403172
18.08363,43.84074,403201
17.693693,43.834908,403230
17.303755,43.829075,403259
17.043797,43.825188,403288
16.523882,43.82,403316
16.133978,43.820004,403343
15.744201,43.82,403369
15.354226,43.82,403397
14.9642515,43.82,403427
14.574279,43.82,403458
14.184308,43.82,403483
13.79434,43.820004,403512
13.404377,43.82,403542
13.014422,43.82,403572
12.624485,43.82,403601
12.234589,43.820004,403631
11.844861,43.820004,403661
11.46008,43.883476,403691
11.075299,43.946945,403720
10.691476,43.97998,403750
10.437134,43.97998,403779
10.061067,43.97998,403809
9.709762,43.97998,403839
9.450996,43.97998,403869
9.315107,43.980164,403898
9.278678,43.985844,403928
9.024318,43.932045,403958
8.642777,43.85135,403987
8.419647,43.82005,404017
8.254917,43.725975,404046
8.100202,43.373367,404076
7.964632,43.00771,404105
7.8290634,42.64205,404135
7.7838736,42.52017,404165
7.7838736,42.52017,404196
7.4676285,42.29197,404224
7.151384,42.06377,404254
6.8351393,41.835575,404284
6.5188947,41.607376,404314
5.570161,40.922783,404743
5.570161,40.922783,404769
5.570161,40.922783,404797
5.1801805,40.922783,404826
4.270226,40.922783,405247
4.270226,40.922783,405277
4.270226,40.922783,405330
5.570161,40.922783,416530
5.570161,40.922783,416561
5.570161,40.922783,416588
5.960141,40.922783,416617
6.269749,41.15991,416647
6.579357,41.397034,416677
6.7857623,41.555115,416707
7.09537,41.79224,416736
7.404978,42.02936,416767
7.618943,42.343616,416798
7.7850876,42.696434,416827
7.951232,43.04925,416856
8.117376,43.402073,416886
8.182777,43.61381,416916
8.3179455,43.775646,416945
8.679874,43.820004,416975
9.069843,43.82,417000
9.459809,43.820004,417019
9.84897,43.82,417037
10.238917,43.82,417055
10.628838,43.82,417078
11.018676,43.820004,417103
11.278371,43.820004,417130
11.538355,43.82,417158
11.928329,43.820004,417184
12.318301,43.82,417207
12.708272,43.82,417229
13.098239,43.820004,417254
13.488201,43.820004,417283
13.878156,43.82,417312
14.268093,43.82,417338
14.787927,43.82,417362
15.047702,43.820004,417385
15.437676,43.820004,417406
15.82765,43.820004,417427
16.217623,43.82,417448
16.607594,43.82,417472
16.99756,43.82,417497
17.387522,43.820004,417524
17.777475,43.82,417552
18.167408,43.82,417579
18.55729,43.820004,417603
18.94693,43.820004,417625
19.336876,43.82,417648
19.726791,43.82,417670
20.116613,43.82,417691
20.478199,43.820038,417711
20.760267,43.703617,417731
20.995644,43.392677,417759
21.231022,43.08174,417788
21.473452,42.77627,417816
21.715883,42.4708,417843
21.958315,42.16533,417864
22.119934,41.961685,417887
22.36206,41.65597,417909
22.604187,41.35026,417934
22.846313,41.044548,417962
23.216284,40.92123,417990
23.553564,40.820045,418018
23.747437,40.71982,418044
23.747437,40.71982,418073
23.913658,40.369793,418102
24.06587,40.010742,418131
24.032616,39.75289,418159
24.032616,39.75289,418187
24.032616,39.75289,418213
24.032616,39.75289,418241
24.032616,39.75289,418602
24.032616,39.75289,418626
24.032616,40.14287,418650
23.903635,40.36861,418674
23.781,40.681217,418698
23.505947,40.831528,418722
23.246553,40.820007,418746
23.246553,40.820007,418771
23.376314,40.820007,418791
23.595823,40.820007,418815
23.819044,40.580788,418842
23.972857,40.22242,418868
24.126667,39.86405,418895
24.156765,39.47559,418924
24.179993,39.08677,418952
24.179993,38.699287,418980
24.179995,38.30987,419008
24.179995,37.92125,419036
24.179995,37.567413,419063
24.179995,37.471886,419093
24.218927,37.336445,419122
24.437256,37.172344,419150
24.82436,37.17999,419178
25.078028,37.17999,419203
25.078028,37.17999,419232
24.692978,37.17999,419259
24.382788,37.187805,419285
24.206768,37.344707,419314
24.179993,37.715416,419342
24.179993,38.102875,419370
24.179996,38.492344,419399
24.179996,38.881565,419428
24.179996,39.26933,419456
24.064198,39.641724,419484
23.99701,40.015835,419513
23.854588,40.37888,419542
23.770958,40.693558,419571
23.481241,40.829155,419600
23.17298,41.068027,419628
22.86472,41.3069,419656
22.556458,41.54577,419685
22.2959,41.835934,419714
22.035343,42.1261,419741
21.774786,42.41626,419770
21.520918,42.712227,419799
21.270395,43.011097,419828
21.019875,43.30997,419856
20.809072,43.607624,419885
20.809072,43.607624,420301
20.809072,43.607624,420330
20.809072,43.607624,420361
20.809072,43.997604,420391
20.421999,43.95007,420419
20.034927,43.902534,420448
19.647854,43.855,420477
19.257906,43.85,420505
18.867958,43.844997,420535
18.478008,43.839993,420563
18.08806,43.83499,420591
17.698112,43.82999,420620
17.308165,43.82499,420648
16.918215,43.820004,420676
16.528275,43.82,420705
16.138369,43.82,420734
15.748589,43.820004,420761
15.358614,43.82,420790
14.968638,43.82,420818
14.578667,43.820004,420846
14.188696,43.820004,420874
13.798728,43.82,420903
13.408765,43.82,420932
13.01881,43.82,420961
12.628872,43.82,420990
12.238976,43.820004,421018
11.849244,43.820004,421046
11.464445,43.88336,421075
11.079646,43.946724,421104
10.695846,43.979984,421133
10.314892,43.979984,421163
9.943404,43.979984,421191
9.612778,43.979984,421220
9.394391,43.979984,421248
9.280252,43.985508,421278
9.280252,43.985508,421308
8.898654,43.905087,421336
8.644255,43.851475,421362
8.420901,43.820045,421385
8.191175,43.619343,421409
8.055658,43.253666,421438
7.9201407,42.88799,421466
7.784623,42.522312,421496
7.784623,42.522312,421526
7.784623,42.522312,421555
7.5246363,42.522312,421583
7.1025553,42.263912,421611
6.8068533,42.00966,421639
6.511152,41.755405,421666
6.21545,41.50115,421695
5.6240454,40.99264,422102
5.6240454,40.99264,431688
5.6240454,40.99264,431710
5.6240454,40.99264,431727
6.014026,40.99264,431752
6.3262014,41.226376,431777
6.6383767,41.46011,431800
6.9505525,41.69384,431823
7.2627273,41.927574,431847
7.470844,42.083397,431864
7.6417456,42.433937,431885
7.812648,42.784477,431907
7.9835496,43.135014,431925
8.097485,43.368706,431950
8.179942,43.581554,431973
8.394845,43.810726,431996
8.75703,43.955322,432020
9.107965,44.09047,432042
9.37464,43.96838,432067
9.76156,43.97999,432091
10.147329,43.97999,432114
10.530115,43.97999,432139
10.905319,43.97999,432162
11.269445,44.116474,432184
11.594449,44.17995,432206
11.969838,44.28563,432229
12.345228,44.391304,432246
12.720617,44.496983,432268
13.096006,44.602657,432290
13.471396,44.708336,432313
13.971915,44.849236,432335
14.347305,44.954914,432361
14.722694,45.06059,432388
15.0980835,45.166267,432414
15.488002,45.173275,432439
15.877919,45.18,432465
16.267826,45.18,432492
16.657713,45.18,432517
17.047567,45.18,432543
17.437374,45.18,432570
17.827087,45.179996,432597
18.216604,45.179996,432623
18.60558,45.179996,432649
18.991812,45.179996,432675
19.381458,45.179996,432701
19.770807,45.179996,432726
20.15916,45.179996,432752
20.528885,45.179996,432778
20.896904,45.285763,432804
21.262405,45.42175,432831
21.62812,45.557167,432857
21.993832,45.692593,432883
22.359543,45.82802,432909
22.725254,45.963444,432935
23.10714,46.0101,432962
23.497068,46.015903,432988
23.886978,46.023342,433014
24.406858,46.033184,433041
24.79677,46.04056,433067
25.18668,46.047943,433093
25.576591,46.055325,433119
25.966501,46.062706,433145
26.356413,46.070087,433172
26.616352,46.07501,433197
26.891853,46.35102,433222
27.167356,46.627033,433244
27.392801,46.945248,433269
27.618246,47.263462,433597
27.618246,47.263462,433621
27.618246,47.263462,433992
27.618246,47.263462,434021
27.228266,47.263462,434046
27.118172,46.889343,434071
27.008078,46.515224,434096
26.996399,46.12542,434122
26.984722,45.735615,434148
26.973043,45.34581,434174
26.961367,44.956,434200
26.92244,43.65665,434569
26.92244,43.65665,434595
26.91076,43.266846,434623
26.899084,42.87704,434648
26.887405,42.487232,434673
26.633488,42.191242,434699
26.37957,41.895252,434725
26.125652,41.599262,434751
25.871735,41.303272,434776
25.617817,41.00728,434802
25.441385,40.816322,434827
25.159447,40.604507,434850
24.89907,40.31418,434873
24.638695,40.023853,434897
24.361738,39.800858,434921
24.361738,39.800858,435271
24.361738,39.800858,435296
24.361738,39.800858,435317
24.361738,39.800858,435337
24.188501,39.617577,435358
24.179993,39.23516,435381
24.179995,38.846684,435405
24.179996,38.32841,435430
24.179996,37.93972,435454
24.179996,37.682327,435478
24.128006,37.29583,435502
24.076017,36.90933,435526
24.024027,36.52283,435551
23.972038,36.13633,435575
23.920048,35.749832,435600
23.86806,35.36333,435625
23.820013,34.976833,435650
23.820002,34.586895,435675
23.820002,34.19697,435700
23.820002,33.807056,435724
23.820002,33.41716,435748
23.820002,33.027294,435772
23.820002,32.637463,435795
23.820002,32.247704,435819
23.820002,31.85809,435843
23.820002,31.46882,435868
23.820002,31.080826,435893
23.820002,30.690962,435918
23.820002,30.301142,435942
23.820002,29.911398,435966
23.820002,29.521814,435989
23.820002,29.132635,436012
23.820002,28.745098,436036
23.820002,28.389328,436060
23.640959,28.042875,436084
23.461918,27.696424,436108
23.282875,27.349972,436133
23.163515,27.119005,436158
23.163515,27.119005,436183
23.163515,27.119005,436209
23.553495,27.119005,436234
23.866642,26.886574,436258
24.179787,26.654142,436277
24.492933,26.421711,436294
24.80608,26.18928,436320
25.119226,25.95685,436345
25.432373,25.724419,436369
25.767988,25.525805,436392
26.103601,25.32719,436417
26.439217,25.128578,436442
26.774834,24.929964,436467
27.110447,24.731352,436492
27.425343,24.501293,436516
28.265059,23.887806,436871
28.265059,23.887806,436896
28.265059,23.887806,436922
28.525047,23.887806,436947
29.007605,24.05449,436973
29.298727,23.970966,436998
29.680038,23.979982,437023
30.587385,23.979982,437377
30.587385,23.979982,437402
30.587385,23.979982,437429
30.847372,23.979982,437455
31.338875,24.126253,437478
31.66149,24.20569,437498
31.82873,24.444643,437520
31.820004,24.83438,437539
31.820004,24.96423,437558
31.820004,24.96423,437580
32.079952,24.968782,437600
32.46987,24.975615,437623
32.70927,24.874216,437646
33.068367,24.722118,437669
33.427464,24.570019,437694
35.103596,24.35463,448583
35.103596,24.35463,448614
35.361465,24.321493,448645
35.231567,24.329414,448675
34.84332,24.366148,448705
34.455074,24.402882,448737
34.066826,24.439613,448769
33.547478,24.445698,448801
33.15754,24.439964,448832
32.7676,24.434229,448863
32.377663,24.428493,448894
31.987726,24.422758,448925
31.871317,24.364904,448955
31.6583,24.208628,448981
31.289248,24.179993,449007
31.109926,24.109875,449035
30.88948,23.968693,449061
30.506842,23.979982,449087
30.13028,23.979982,449113
29.77356,23.979982,449140
29.49654,23.979982,449167
29.32952,23.979982,449193
29.066813,24.128998,449219
28.862417,24.461123,449245
28.65802,24.793247,449272
28.375952,25.202513,449303
28.100477,25.449966,449333
27.847311,25.746601,449364
27.594147,26.043236,449396
27.34098,26.339869,449425
27.087814,26.636503,449456
26.810013,26.910202,449486
26.532213,27.183903,449517
26.254414,27.457603,449548
25.976612,27.731304,449579
25.698812,28.005005,449610
25.423313,28.17993,449640
25.283207,28.255648,449670
25.179996,28.552082,449699
25.179996,28.941755,449730
25.179996,29.331272,449760
25.179996,29.720451,449790
25.179996,30.108719,449819
25.179996,30.492653,449848
25.12189,30.87828,449877
25.063784,31.263908,449906
25.005678,31.649534,449935
24.94757,32.035164,449965
24.889465,32.42079,449994
24.83136,32.806416,450024
24.780169,33.193024,450054
24.728977,33.579628,450084
24.677788,33.966236,450113
24.626596,34.35284,450142
24.575405,34.73945,450171
24.524216,35.126053,450200
24.505192,35.51557,450230
24.486168,35.905087,450260
24.467146,36.2946,450290
24.448122,36.68412,450320
24.4291,37.073635,450351
24.369478,37.189148,450381
24.195139,37.367256,450409
24.179993,37.745094,450437
24.179993,38.13223,450468
24.179996,38.52148,450499
24.179996,38.910652,450525
24.179996,39.298157,450551
24.061903,39.66983,450580
23.974897,40.039516,450609
23.839504,40.40524,450639
23.815145,40.61697,450669
23.62316,40.8095,450697
23.240381,40.820007,450726
22.96168,41.092793,450754
22.68298,41.365574,450784
22.497179,41.547432,450813
22.244984,41.84489,450842
21.992788,42.14235,450870
21.740593,42.439808,450899
21.49137,42.73976,450928
21.242144,43.039715,450956
20.992918,43.33967,450984
20.806957,43.638046,451013
20.615042,43.81273,451042
20.615042,43.81273,451072
20.229319,43.82419,451101
19.839453,43.820004,451131
19.449816,43.820004,451160
19.059841,43.82,451189
18.669867,43.82,451218
18.279894,43.82,451248
17.889923,43.82,451276
17.499958,43.82,451306
17.109997,43.820004,451336
16.720047,43.820004,451365
16.33012,43.820004,451394
15.940256,43.820004,451423
15.550734,43.820004,451453
15.160758,43.82,451482
14.770784,43.82,451510
14.380812,43.82,451537
13.081032,43.820004,451956
13.081032,43.820004,452008
13.341008,43.820004,452038
13.730966,43.82,452066
14.120911,43.82,452096
14.510826,43.82,452126
14.900645,43.82,452156
15.2905,43.82,452185
15.680474,43.82,452213
16.070446,43.82,452242
16.460417,43.820004,452272
16.850386,43.82,452302
17.370335,43.82,452332
17.760288,43.82,452361
18.15022,43.82,452390
18.540106,43.82,452418
18.929771,43.82,452446
19.319717,43.82,452475
19.709635,43.82,452503
20.099464,43.820004,452532
20.462742,43.820004,452561
20.747362,43.72096,452590
20.982697,43.40999,452619
21.21803,43.09902,452648
21.37492,42.891705,452677
21.618492,42.587143,452707
21.862064,42.28258,452735
22.105635,41.97802,452763
22.347979,41.67248,452791
22.59032,41.366943,452821
22.832664,41.0614,452850
23.200775,40.932644,452879
23.539074,40.82005,452909
23.539074,40.82005,453330
23.539074,40.82005,453359
23.539074,40.82005,453412
23.929054,40.82005,453442
24.025368,40.442146,453471
24.12168,40.064247,453502
24.149336,39.67525,453532
24.179993,38.64098,453949
24.179993,38.64098,453979
24.179993,38.64098,454035
24.179993,38.251,454066
24.179993,37.862637,454097
24.179993,37.516846,454127
24.220064,37.131336,454156
24.279995,36.745987,454186
24.339926,36.360638,454215
24.399857,35.975292,454244
24.43981,35.71839,454273
24.490583,35.33173,454301
24.541357,34.94507,454329
24.59213,34.558407,454358
24.642902,34.171745,454388
24.693676,33.785088,454417
24.727526,33.527313,454447
24.8002,33.14416,454476
24.872871,32.761013,454505
24.945545,32.377865,454535
25.018219,31.994715,454564
25.09089,31.611565,454594
25.163565,31.228416,454625
25.179981,30.973486,454655
25.179996,30.583729,454685
25.179996,30.194063,454715
25.179996,29.804565,454744
25.179996,29.415419,454774
25.179996,29.027254,454804
25.179996,28.644049,454833
25.179996,28.441717,454863
25.378832,28.16723,454894
25.675333,27.913914,454924
26.06991,27.575266,454954
26.36584,27.32128,454984
26.661774,27.067293,455010
26.935036,26.78906,455037
27.208298,26.51083,455067
27.481558,26.232597,455097
27.75482,25.954367,455127
28.028082,25.676134,455157
28.18404,25.390963,455187
28.43947,25.114056,455217
28.7309,24.854914,455247
29.022327,24.595772,455277
29.029928,24.371113,455307
29.157728,24.042194,455654
29.157728,24.042194,455684
29.157728,24.042194,455719
28.767748,24.042194,455748
28.423298,23.85933,455777
28.07885,23.676462,455807
27.734402,23.493597,455837
27.389952,23.31073,455868
27.045504,23.127865,455898
26.688593,22.970705,455927
26.331682,22.813545,455957
25.974771,22.656385,455986
25.617859,22.499226,456016
25.37992,22.394451,467960
25.37992,22.394451,467989
25.37992,22.394451,468019
24.989939,22.394451,468048
24.861792,22.762775,468078
24.733643,23.1311,468108
24.605495,23.499424,468137
24.477346,23.867748,468165
24.3094,24.219713,468195
24.141455,24.571678,468225
23.973509,24.923641,468255
23.805563,25.275606,468283
23.637617,25.627571,468313
23.469671,25.979536,468343
23.301725,26.3315,468373
23.13378,26.683464,468402
23.264736,27.050798,468433
23.395695,27.418133,468462
23.526653,27.785467,468492
23.65761,28.152803,468522
23.806835,28.37203,468552
23.823439,28.753225,468582
23.820002,29.142977,468612
23.820002,29.532618,468642
23.820002,29.921953,468672
23.820002,30.31025,468703
23.820002,30.698826,468733
23.820002,31.088747,468763
23.820002,31.60862,468793
23.820002,31.998507,468824
23.820002,32.388363,468854
23.820002,32.77817,468884
23.820002,33.167892,468915
23.820002,33.557423,468945
23.820002,33.946445,468975
23.820002,34.333004,469006
23.82,34.59296,469035
23.820002,35.11285,469066
23.820002,35.502758,469096
23.820002,35.89264,469126
23.820002,36.282494,469156
23.820002,36.67229,469189
23.820002,37.061993,469220
23.820002,37.451485,469249
23.820002,37.840366,469279
23.861044,38.071945,469312
24.017252,38.2501,469343
24.020012,38.63128,469375
24.020012,39.017467,469409
24.020012,39.401436,469443
24.020012,39.78054,469476
23.935268,40.1502,469508
23.844393,40.393787,469541
24.031765,40.735806,469575
24.21914,41.077824,469608
24.344055,41.305836,469641
24.394918,41.67957,469672
24.373375,42.199097,469704
24.362877,42.45887,469736
24.341885,42.97842,469767
24.331387,43.238197,469797
24.495306,43.44,469828
24.741182,43.7427,469859
24.98706,44.045403,469891
25.232937,44.348106,469923
25.478815,44.65081,469954
25.660826,44.836456,469979
26.024847,45.207756,470010
26.297863,45.486225,470042
26.570879,45.764698,470074
26.803442,46.077747,470106
26.958483,46.28645,470137
27.191046,46.599495,470170
27.406212,46.924747,470199
27.693102,47.358414,470600
27.693102,47.358414,470630
27.693102,47.358414,471075
27.693102,47.358414,471131
27.303122,47.358414,471162
27.320253,47.09899,471193
27.16558,46.740997,471225
27.01091,46.383,471255
26.998592,45.993214,471287
26.986277,45.603428,471318
26.97396,45.213642,471349
26.961643,44.823856,471375
26.92059,43.52457,471821
26.92059,43.52457,471853
26.908274,43.134785,471903
26.895956,42.745,471934
26.887745,42.48514,471965
26.633612,42.189335,471995
26.379477,41.893528,472026
26.125343,41.597725,472058
25.87121,41.301918,472088
25.617077,41.006115,472119
25.440556,40.81524,472150
25.159534,40.603172,472182
24.898909,40.313072,472213
24.638283,40.02297,472243
24.46005,39.83369,472274
24.359804,39.799667,472725
24.359804,39.799667,472757
24.359804,39.799667,472821
24.359804,39.799667,472852
24.186893,39.6135,472883
24.179993,39.23015,472914
24.179995,38.84169,472944
24.179996,38.452152,472974
24.179996,38.06311,473006
24.179996,37.676403,473037
24.179996,37.461777,473068
24.237797,37.076103,473100
24.276329,36.81899,473131
24.33413,36.433315,473163
24.39193,36.04764,473194
24.449728,35.66197,473225
24.48331,35.40416,473256
24.533684,35.017445,473288
24.584057,34.63073,473320
24.634428,34.24402,473351
24.684801,33.857304,473383
24.735174,33.47059,473414
24.783901,33.21521,473447
24.881357,32.704453,473475
24.930084,32.44907,473506
25.02754,31.93831,473538
25.076267,31.682932,473570
25.173721,31.172173,473602
25.179996,30.78239,473630
25.179996,30.392672,473662
25.179998,30.00307,473694
25.179998,29.613707,473724
25.179996,29.224901,473755
25.179996,28.838022,473785
25.179996,28.502377,473817
25.325806,28.225006,473847
25.620693,27.969809,473878
25.91558,27.714611,473911
26.210468,27.459414,473942
26.505358,27.204216,473973
26.780363,26.927708,474004
27.05537,26.651201,474036
27.330378,26.374695,474067
27.605383,26.098186,474098
27.88039,25.82168,474130
28.063726,25.63734,474163
28.202528,25.344973,474194
28.482643,25.0768,474225
28.77385,24.817408,474256
29.029924,24.558016,474288
29.029926,24.35131,474320
29.169415,24.033865,474773
29.169415,24.033865,474806
29.169415,24.033865,474842
28.909428,24.033865,474874
28.678265,23.952238,474907
28.330475,23.775808,474938
27.982685,23.599379,474970
27.634895,23.422949,475001
27.287106,23.24652,475032
26.930943,23.087673,475064
26.57478,22.928825,475097
26.218616,22.769978,475129
25.862453,22.611132,475160
25.506289,22.452284,475191
25.175922,22.245058,475224
24.845554,22.037834,475256
24.515188,21.830608,475279
24.18482,21.623384,475298
23.96107,21.303978,475317
23.737318,20.984571,475343
23.744593,20.854782,475376
23.833128,20.522928,475409
23.824593,20.14489,475441
24.02004,19.345818,488179
24.02004,19.345818,488207
24.02004,19.345818,488238
24.02004,19.605804,488270
24.148392,19.756401,488302
23.982052,20.109127,488333
23.871159,20.344278,488355
23.797379,20.652222,488379
23.67947,21.02395,488405
23.561562,21.39568,488430
23.443653,21.767408,488459
23.325743,22.139137,488488
23.207834,22.510866,488518
23.129229,22.758686,488549
23.120789,23.148575,488580
23.112347,23.538464,488611
23.103905,23.928352,488642
23.095463,24.318241,488670
23.08702,24.708132,488699
23.07858,25.09802,488730
23.070139,25.48791,488758
23.061697,25.877798,488789
23.053257,26.267687,488820
23.044815,26.657578,488851
23.190037,27.019508,488883
23.33526,27.381441,488913
23.480482,27.743374,488944
23.625706,28.105307,488974
23.75942,28.297197,489007
23.82538,28.643291,489039
23.820002,29.162947,489069
23.820002,29.552578,489100
23.820002,29.941887,489130
23.820002,30.33007,489160
23.820002,30.720005,489189
23.820002,31.109932,489219
23.820002,31.499844,489250
23.820002,31.889738,489281
23.820002,32.279606,489311
23.820002,32.66943,489341
23.820002,33.05918,489371
23.820002,33.448784,489402
23.820002,33.83801,489432
23.820002,34.225803,489462
23.870531,34.6125,489493
23.92106,34.99919,489523
23.97159,35.385883,489552
24.022118,35.77258,489583
24.072647,36.15927,489614
24.123177,36.545963,489647
24.173706,36.932655,489679
24.207392,37.190453,489711
24.176216,37.561543,489745
24.179993,37.949997,489777
24.179996,38.33967,489809
24.179996,38.72822,489842
24.179996,39.11685,489876
24.179996,39.470913,489909
24.3081,39.75828,489942
24.597212,40.020004,489974
24.886324,40.281727,490007
25.079065,40.456207,490041
25.201517,40.64749,490072
25.471025,40.924297,490104
25.756056,41.19046,490137
26.041086,41.456623,490169
26.326118,41.722786,490201
26.611149,41.988945,490233
26.636723,42.378086,490266
26.662296,42.767227,490298
26.687868,43.15637,490330
26.713442,43.54551,490363
26.739014,43.93465,490397
26.764587,44.32379,490429
26.781637,44.58322,490463
26.815733,45.102074,490494
26.841307,45.491215,490527
26.858355,45.750645,490560
27.045284,46.22714,490593
27.223688,46.573917,490623
27.426569,46.90697,490653
27.697077,47.35104,491060
27.697077,47.35104,491090
27.697077,47.35104,491540
27.697077,47.35104,491597
27.307095,47.35104,491629
27.322592,47.09152,491659
27.166264,46.73424,491688
27.009937,46.376965,491715
26.997694,45.987175,491744
26.98545,45.597385,491775
26.97321,45.2076,491807
26.960966,44.81781,491839
26.920156,43.518517,492283
26.920156,43.518517,492316
26.907913,43.128727,492365
26.89567,42.73894,492397
26.887508,42.47908,492429
26.632872,42.18371,492460
26.378237,41.888336,492492
26.1236,41.592964,492523
25.868963,41.29759,492555
25.614326,41.002216,492586
25.437141,40.813843,492618
25.157684,40.599426,492650
24.89676,40.309593,492681
24.63584,40.019756,492713
24.356758,39.79921,492745
24.356758,39.79921,493201
24.356758,39.79921,493232
24.356758,39.79921,493297
24.356758,39.79921,493329
24.184805,39.60792,493360
24.179995,39.223377,493391
24.179995,38.834953,493422
24.179995,38.44542,493454
24.179995,38.056393,493487
24.179995,37.66979,493519
24.179995,37.456425,493551
24.237947,37.070774,493583
24.295898,36.685123,493616
24.35385,36.299473,493648
24.4118,35.913822,493679
24.445875,35.65608,493711
24.496986,35.269463,493743
24.5481,34.882847,493775
24.59921,34.496227,493808
24.66736,33.98074,493839
24.718472,33.594124,493870
24.766611,33.33863,493902
24.838818,32.955395,493934
24.911026,32.57216,493966
25.007301,32.061172,493998
25.07951,31.677937,494030
25.151716,31.294699,494061
25.179981,30.913116,494094
25.179996,30.52337,494126
25.179996,30.133722,494158
25.179996,29.744257,494190
25.179996,29.3552,494222
25.179996,28.967339,494254
25.179996,28.71136,494287
25.181223,28.406998,494319
25.32966,28.218443,494351
25.625088,27.963871,494383
25.920225,27.70896,494415
26.21536,27.45405,494448
26.510498,27.199139,494479
26.791237,26.928864,494510
27.065018,26.651144,494543
27.338917,26.373539,494575
27.612816,26.095936,494606
27.978014,25.725796,494638
28.17993,25.44322,494670
28.392485,25.159134,494702
28.683336,24.899345,494733
28.974188,24.639557,494765
29.029926,24.467035,494797
29.171492,24.032465,495250
29.171492,24.032465,495281
29.171492,24.032465,495318
28.781511,24.032465,495349
28.43579,23.85202,495381
28.090067,23.671576,495412
27.744343,23.49113,495444
27.39862,23.310684,495476
27.052896,23.130241,495508
26.695927,22.973217,495540
26.338955,22.816193,495572
25.981983,22.659168,495604
25.625013,22.502144,495636
25.387032,22.397463,495667
25.058842,22.186806,495699
24.730652,21.976149,495731
24.402462,21.765493,495762
24.15555,21.463633,495794
23.908638,21.161774,495826
23.74403,20.960533,495858
