posx,posz,time
9.082595,43.82,168463
9.47256,43.820004,168494
9.861651,43.82,168526
10.251598,43.82,168557
10.641517,43.82,168589
10.901423,43.820004,168621
11.291026,43.820004,168654
11.551009,43.82,168686
11.940984,43.820004,168718
12.3309555,43.82,168751
12.720925,43.820004,168784
13.110893,43.82,168815
13.500856,43.82,168846
13.761123,43.82,168877
14.151067,43.82,168908
14.5409775,43.82,168940
14.930781,43.820004,168973
15.320757,43.82,169005
15.7107315,43.82,169037
16.100704,43.82,169070
16.490675,43.82,169103
16.880642,43.820004,169136
17.270607,43.82,169168
17.660563,43.820004,169201
18.050505,43.820004,169233
18.440407,43.820004,169265
18.830172,43.820004,169297
19.220123,43.82,169329
19.61005,43.820004,169361
19.999914,43.820004,169392
20.389437,43.820004,169423
20.607244,43.818752,169456
20.865519,43.552532,169487
21.102995,43.243195,169519
21.34047,42.933853,169550
21.584158,42.629387,169582
21.827848,42.32492,169614
22.071537,42.02045,169647
22.313948,41.714966,169680
22.55636,41.40948,169712
22.79877,41.103996,169744
23.162205,40.962574,169777
23.500565,40.82005,169810
23.603664,40.819847,170275
23.603664,40.819847,170308
23.603664,40.819847,170397
23.993645,40.819847,170429
24.070845,40.437584,170461
24.148045,40.05532,170493
24.169676,39.665943,170526
24.179995,38.631516,170989
24.179995,38.631516,171021
24.179995,38.631516,171113
24.179995,38.241535,171146
24.179995,37.85322,171178
24.179995,37.508945,171210
24.220219,37.123466,171242
24.28039,36.738155,171274
24.340563,36.352844,171307
24.400736,35.967533,171339
24.440851,35.710663,171371
24.491621,35.324,171404
24.54239,34.93734,171436
24.593159,34.550674,171469
24.643929,34.164013,171502
24.694696,33.77735,171535
24.728544,33.519577,171568
24.801275,33.13644,171599
24.874008,32.753304,171631
24.946741,32.370163,171664
25.019474,31.987026,171696
25.092207,31.603888,171729
25.16494,31.22075,171762
25.179981,30.965935,171794
25.179998,30.57618,171827
25.179998,30.186516,171856
25.179998,29.797018,171888
25.179998,29.40788,171921
25.179998,29.01975,171954
25.179998,28.6368,171986
25.179998,28.436203,172019
25.398338,28.156782,172051
25.693764,27.902206,172084
25.98919,27.64763,172117
26.284615,27.393057,172149
26.58004,27.138481,172182
26.854282,26.861216,172213
27.128523,26.58395,172245
27.402765,26.306684,172277
27.677008,26.029419,172309
27.951248,25.752153,172341
28.179932,25.469757,172373
28.361315,25.18183,172404
28.653032,24.923014,172436
28.944752,24.6642,172469
29.029928,24.41584,172501
29.164295,24.037416,172966
29.164295,24.037416,185085
29.164295,24.037416,185114
29.164295,24.037416,185144
29.511703,23.979996,185173
30.417795,23.979996,185588
30.52289,23.90349,185633
30.912624,23.889637,185662
31.302359,23.875784,185691
31.692093,23.861933,185717
32.08183,23.84808,185744
32.47156,23.834229,185772
32.861298,23.820375,185800
33.250988,23.820004,185829
33.640453,23.820004,185854
34.029247,23.820004,185884
34.286987,23.820004,185913
34.53713,23.890873,185943
34.91234,23.997177,185972
35.28755,24.103483,186000
35.537693,24.174353,186029
35.781513,24.264597,186058
36.147247,24.399963,186087
36.51298,24.53533,186116
36.878716,24.670696,186145
37.1385,24.680956,186174
37.528175,24.696344,186203
37.91785,24.711735,186232
38.30753,24.727123,186261
38.697205,24.742514,186289
39.07708,24.819078,186319
39.577038,24.961952,186348
39.952007,25.069107,186376
40.326977,25.176262,186405
40.64827,25.199314,186434
40.923058,25.472687,186463
41.18952,25.757435,186492
41.455982,26.042185,186519
41.722446,26.326933,186548
41.98891,26.611681,186576
42.263218,26.888884,186605
42.53752,27.166088,186634
42.81183,27.44329,186662
43.086132,27.720493,186691
43.36044,27.997696,186719
43.5195,28.093086,186747
43.392494,28.17994,186776
43.39541,28.17994,186805
43.39541,28.17994,186834
43.672695,28.027775,186862
43.59657,28.058296,186891
43.48565,28.111162,186919
43.39545,28.179901,186947
43.395412,28.179934,186976
43.395412,28.179934,187005
43.67271,28.027771,187033
43.59659,28.058289,187061
43.485676,28.111145,187089
43.39545,28.179901,187118
43.395412,28.179934,187146
43.395412,28.179934,187174
43.67271,28.027771,187202
43.59659,28.058289,187232
43.485672,28.111145,187261
43.39545,28.179901,187290
43.395412,28.179934,187319
43.395412,28.179934,187349
43.672707,28.027771,187378
43.59659,28.058289,187406
43.485672,28.111147,187434
43.395447,28.179903,187463
43.395412,28.179934,187492
43.395412,28.179934,187521
43.67271,28.027771,187550
43.59659,28.058289,187578
43.485676,28.111145,187607
43.395447,28.179903,187635
43.395412,28.179934,187664
43.395412,28.179934,187692
43.67271,28.027771,187721
43.59659,28.058289,187750
43.485672,28.111145,187779
43.39545,28.179901,187807
43.395412,28.179934,187836
43.395412,28.179934,187865
43.672707,28.027771,187893
43.59659,28.058289,187921
43.485672,28.111147,187950
43.39545,28.179901,187978
43.395412,28.179934,188006
43.395412,28.179934,188036
43.67271,28.027771,188065
43.59659,28.058289,188091
43.485672,28.111145,188119
43.39545,28.179901,188149
43.395412,28.179934,188178
43.395412,28.179934,188207
43.67271,28.027771,188236
43.59659,28.058289,188264
43.485672,28.111147,188292
43.395447,28.179903,188321
43.395412,28.179934,188349
43.395412,28.179934,188377
43.67271,28.027771,188407
43.79539,28.011549,188441
44.09342,27.760023,188470
44.292103,27.592339,188499
44.65439,27.447996,188529
45.01667,27.303654,188557
45.378956,27.159311,188586
45.74124,27.014969,188614
45.96118,26.876339,188643
46.40107,26.599077,188672
46.730984,26.391132,188701
47.060898,26.183187,188730
47.390812,25.97524,188759
47.720726,25.767296,188789
48.05064,25.559351,188818
48.19358,25.3866,188847
48.443268,25.112362,188876
48.74074,24.860184,188904
49.02997,24.608387,189320
49.02997,24.608387,189349
49.02997,24.608387,189382
49.02997,24.608387,189412
49.02992,24.390974,189441
49.273846,23.986193,189847
49.273846,23.986193,189876
49.273846,23.986193,189909
49.65894,23.968044,189937
50.044823,23.979988,189966
50.42839,23.979988,189994
50.80652,23.979988,190017
51.172424,24.074055,190040
51.559563,24.027067,190066
51.9467,23.98008,190093
52.333843,23.933092,190121
52.72098,23.886105,190148
53.10812,23.839117,190176
53.494724,23.820013,190203
53.884655,23.820002,190231
54.27458,23.820002,190260
54.664486,23.820002,190288
55.05437,23.820002,190316
55.444225,23.820002,190343
55.834034,23.820002,190371
56.223747,23.820002,190399
56.613266,23.820002,190427
57.00225,23.820002,190454
57.388542,23.820002,190480
57.778442,23.820002,190505
58.168324,23.820002,190533
58.558167,23.820002,190559
58.81803,23.820002,190585
59.337627,23.820002,190612
59.727047,23.820002,190640
60.11568,23.820002,190667
60.443146,23.820002,190695
60.74729,23.709358,190721
61.027737,23.438368,190749
61.214695,23.257708,190777
61.214695,23.257708,190804
61.214695,23.257708,190832
61.60468,23.257708,190860
61.887066,23.52667,190888
62.169456,23.795631,190914
62.451847,24.064594,190941
62.72874,24.33921,190970
63.00564,24.613825,190997
63.28253,24.888441,191025
63.55943,25.163055,191053
63.836327,25.437672,191454
63.836327,25.437672,191482
63.836327,25.437672,191529
63.446346,25.437672,191556
63.233837,25.110676,191584
63.021336,24.78368,191613
62.879665,24.565681,191642
62.50977,24.689224,191668
62.139874,24.812767,191696
61.769978,24.936308,191724
61.400085,25.05985,191751
61.067608,25.263676,191779
60.807632,25.261631,191808
60.44953,25.142765,191835
60.067642,25.063732,191863
59.685757,24.9847,191891
59.303867,24.905668,191919
58.921978,24.826635,191947
58.532127,24.81665,191975
58.142273,24.806667,192004
57.752422,24.796684,192031
57.362568,24.7867,192058
56.972717,24.776716,192084
56.582863,24.766731,192112
56.212353,24.645044,192140
55.841846,24.523355,192168
55.471336,24.401667,192194
55.08157,24.414541,192221
54.6918,24.427418,192249
54.302032,24.440292,192277
53.912266,24.453167,192303
53.392574,24.470333,204198
53.392574,24.470333,204223
53.392574,24.470333,204249
53.002594,24.470333,204273
52.612946,24.45429,204297
52.223293,24.438248,204323
51.851658,24.320044,204348
51.52839,24.166395,204373
51.15029,24.07086,204397
50.798683,23.94023,204422
50.41741,23.86187,204448
50.162712,23.820019,204472
49.773003,23.820004,204497
49.383503,23.820004,204522
48.99458,23.820004,204547
48.60874,23.820004,204572
48.40425,23.81994,204596
48.03453,23.695873,204622
47.66481,23.571808,204647
47.29509,23.447742,204672
46.925373,23.323677,204697
46.555653,23.199612,204721
46.309174,23.116901,204745
45.919262,23.109533,204770
45.52935,23.102163,204796
45.13944,23.094795,204822
44.749527,23.087427,204847
44.35962,23.080057,204872
43.969707,23.07269,204897
43.579796,23.065321,204922
43.189884,23.057951,204948
42.799976,23.050583,204974
42.540035,23.04567,205000
42.17453,23.181652,205026
41.809025,23.317633,205052
41.44352,23.453615,205078
41.078014,23.589598,205104
40.786694,23.649157,205130
40.598183,23.81862,205155
40.209976,23.820004,205181
39.820248,23.820004,205207
39.4307,23.820004,205233
39.041615,23.820002,205258
38.654648,23.820002,205284
38.264717,23.820002,205310
37.874794,23.820002,205336
37.484886,23.820004,205362
37.095,23.820002,205388
36.705147,23.820002,205413
36.315342,23.820002,205439
35.925632,23.820002,205465
35.53612,23.820002,205491
35.147163,23.820002,205517
34.761066,23.820002,205544
34.371136,23.820002,205571
33.981216,23.820002,205595
33.591312,23.820002,205621
33.20143,23.820002,205647
32.81158,23.820002,205668
32.421787,23.820002,205694
32.032093,23.820002,205720
31.642626,23.820002,205748
31.253819,23.820002,205774
30.996052,23.820002,205801
30.606195,23.820002,205827
30.216732,23.820002,205853
29.827013,23.820002,205879
29.437487,23.820002,205904
29.048477,23.820002,205930
28.662,23.820002,205955
28.307373,23.76564,205976
28.307373,23.76564,206001
27.959736,23.588911,206026
27.612099,23.41218,206052
27.264463,23.23545,206077
27.03309,22.921522,206102
26.801718,22.607592,206126
26.570345,22.293663,206151
25.7991,21.247234,206511
25.567728,20.933304,206536
25.37411,20.803831,206562
25.094376,20.549099,206587
24.833452,20.259264,206612
24.572529,19.96943,206637
24.388035,19.801737,206663
24.1776,19.665823,206688
24.1776,19.665823,206714
24.1776,19.665823,206740
24.1776,19.665823,206762
24.1776,19.665823,207134
24.1776,19.665823,207160
24.1776,20.055803,207185
23.934605,20.360825,207211
23.796421,20.653952,207235
23.574677,20.82486,207261
23.318598,20.820017,207632
23.318598,20.820017,207658
23.318598,20.820017,207685
23.708578,20.820017,207711
23.831217,20.526716,207737
23.823282,20.145418,207763
23.95463,20.054214,207787
24.023443,19.769388,207813
24.020042,19.436277,207839
24.061924,19.048553,207864
24.103806,18.660828,207890
24.145687,18.273104,207916
24.179989,17.885378,207942
24.179989,17.531057,207968
24.187634,17.417885,207995
24.299387,17.237501,208021
24.64968,17.178822,208047
25.038082,17.179993,208073
25.038082,17.179993,208100
25.038082,17.179993,208127
25.038082,17.179993,208153
24.649607,17.179995,208178
24.43087,17.179995,208204
24.286022,17.252842,208229
24.179996,17.548632,208255
24.179996,17.938305,208280
24.179996,18.327724,208306
24.179996,18.71558,208332
24.179996,19.104328,208354
24.179996,19.361906,208379
24.221601,19.684633,208404
24.513987,19.942696,208430
24.806374,20.200756,208455
25.098759,20.458817,208480
26.109291,21.929947,208496
26.331703,22.250288,208513
26.554115,22.570627,208532
26.70239,22.784187,208550
27.042421,22.975143,208568
27.495794,23.22975,208584
27.835825,23.420706,208598
28.175856,23.61166,208614
28.311777,23.771124,208630
28.669289,23.820004,208647
29.059076,23.820004,208664
29.577879,23.820004,208680
30.483446,23.820004,208923
30.483446,23.820004,208942
30.483446,23.820004,208961
30.873426,23.820004,208980
31.213314,24.011211,208999
31.533283,24.179943,209016
31.694668,24.236835,209034
31.828955,24.519756,209052
31.820004,24.909426,209074
31.820004,25.03921,209095
31.820004,25.03921,209119
32.20914,25.013607,209142
32.468567,24.996538,209165
32.825397,24.839195,209188
33.182228,24.68185,209211
33.420116,24.576956,209234
33.806793,24.526308,209257
34.19347,24.475662,209280
34.58015,24.425014,209302
34.966827,24.374367,209325
35.353504,24.32372,209347
35.736977,24.252764,209370
36.120445,24.181807,209393
36.503918,24.11085,209416
37.01521,24.01624,209439
37.39868,23.945282,209462
37.782154,23.874325,209484
38.165623,23.820019,209507
38.55547,23.820002,209529
38.94526,23.820002,209552
39.33494,23.820002,209575
39.724384,23.820002,209598
40.113102,23.820002,209621
40.37058,23.820002,209645
40.726486,23.763824,209668
41.078304,23.59557,209691
41.430122,23.427317,209714
41.781937,23.259062,209737
42.016483,23.146893,209759
42.016483,23.146893,209783
42.016483,23.146893,209807
42.406464,23.146893,209830
42.38909,23.536488,209853
42.37172,23.92608,209876
42.354343,24.315674,209899
42.33697,24.705267,209922
42.3196,25.09486,209945
42.25011,26.653234,217847
42.25011,26.653234,217873
42.25011,26.653234,217900
42.25011,26.263252,217928
41.910973,26.070719,217955
41.571835,25.878183,217982
41.232693,25.685648,218009
40.91242,25.463146,218036
40.72381,25.254255,218063
40.36984,25.116827,218090
39.995304,25.00816,218118
39.62077,24.899492,218145
39.371082,24.827047,218173
38.981274,24.815437,218199
38.591465,24.803825,218225
38.20166,24.792215,218252
37.81185,24.780607,218279
37.422043,24.768997,218308
37.050804,24.649557,218336
36.679565,24.530117,218364
36.308323,24.410677,218392
35.942837,24.274652,218420
35.577347,24.138628,218447
35.211857,24.002602,218475
34.84637,23.866577,218502
34.45652,23.856508,218531
34.06667,23.84644,218558
33.67682,23.836369,218584
33.28697,23.8263,218612
32.897118,23.820002,218639
32.50731,23.820002,218666
32.117584,23.820002,218690
31.72805,23.820002,218717
31.339018,23.820002,218745
30.952372,23.820002,218773
30.562521,23.820002,218800
30.173365,23.820002,218828
29.78366,23.820002,218858
29.394167,23.820002,218888
29.005268,23.820002,218916
28.747221,23.820002,218946
28.508585,23.820002,218974
28.391384,23.820002,219004
28.044832,23.641151,219034
27.698282,23.462301,219062
27.35173,23.283453,219088
27.120697,23.164219,219114
26.897259,22.844595,219140
26.67382,22.52497,219166
26.450384,22.205343,219192
26.226946,21.885717,219217
26.003508,21.566093,219244
25.78007,21.246468,219270
25.556633,20.926842,219297
25.361898,20.800488,219325
24.997572,20.440533,219353
24.736416,20.15091,219382
24.470066,19.866053,219410
24.156708,19.647614,219436
24.156708,19.647614,219463
24.156708,19.647614,219490
24.156708,19.647614,219515
24.156708,19.647614,219905
24.156708,19.647614,219934
24.156708,19.9076,219962
24.003227,20.247442,219990
23.798977,20.649252,220018
23.583395,20.822655,220047
23.328436,20.820017,220421
23.328436,20.820017,220448
23.328436,20.820017,220477
23.588423,20.820017,220504
23.831238,20.514822,220530
23.827414,20.143747,220558
23.960335,20.047394,220584
24.02,19.754673,220610
24.02,19.424288,220637
24.062136,19.03659,220665
24.10427,18.648893,220692
24.146404,18.261196,220720
24.179989,17.873499,220747
24.179989,17.520607,220775
24.19148,17.402977,220802
24.323936,17.219255,220829
24.688675,17.179995,220855
24.947813,17.179995,220882
24.947813,17.179995,220909
24.947813,17.179995,220936
24.947813,17.179995,220963
24.68885,17.179995,220991
24.46375,17.179995,221017
24.350107,17.212774,221043
24.179907,17.406244,221069
24.179995,17.794859,221096
24.179996,18.1844,221122
24.179996,18.572763,221149
24.179996,18.959532,221177
24.179996,19.346731,221205
24.213032,19.672962,221233
24.503986,19.932543,221262
24.796167,20.190836,221289
25.088346,20.44913,221315
25.295757,20.77482,221343
25.519266,21.094395,221370
25.742773,21.41397,221397
25.966282,21.733547,221425
26.189789,22.053123,221453
26.413298,22.3727,221480
26.636805,22.692276,221508
26.97237,22.890974,221535
27.307936,23.089672,221562
27.755356,23.354603,221588
28.090921,23.553299,221616
28.214596,23.653,221643
28.409208,23.82093,221672
28.798578,23.820004,221700
29.188337,23.820002,221722
29.577236,23.820002,221747
30.482815,23.820004,222115
30.482815,23.820004,222141
30.482815,23.820004,222169
30.872795,23.820004,222196
31.212751,24.01109,222223
31.53279,24.179943,222249
31.693827,24.236263,222278
31.829271,24.518053,222305
31.820004,24.90772,222331
31.820004,25.037504,222357
31.820004,25.037504,222384
32.079136,25.058548,222411
32.46784,25.09011,222439
32.85654,25.121674,222466
33.24524,25.153236,222492
33.63394,25.17999,222520
34.021866,25.179993,222548
34.278027,25.179993,222576
34.53796,25.179998,222604
34.92784,25.179998,222632
35.31769,25.179998,222660
35.70751,25.179998,222688
36.097282,25.179998,222715
36.616856,25.179998,222742
37.006374,25.179998,222771
37.39556,25.179998,222800
37.783848,25.179998,222828
38.167915,25.179998,222855
38.557655,25.179998,222883
38.9473,25.179998,222911
39.33675,25.179998,222936
39.72577,25.179998,222962
40.11351,25.179998,222989
40.36909,25.179998,223015
40.682667,25.220928,223042
40.949566,25.505266,223069
41.21647,25.789604,223098
41.48337,26.073942,223126
41.75027,26.35828,223154
42.017174,26.642618,223182
42.10614,26.737398,223209
42.10614,26.737398,223237
42.381104,27.013948,223265
43.480957,28.120152,228661
43.480957,28.120152,228686
43.480957,28.120152,228710
43.090973,28.120152,228733
42.870327,27.798594,228758
42.649677,27.477037,228783
42.429028,27.15548,228806
42.16049,26.872688,228832
41.89195,26.589897,228857
41.62341,26.307106,228881
41.35487,26.024315,228906
41.086327,25.741524,228931
40.817703,25.46108,228954
40.776142,25.320137,228979
40.46987,25.146519,229003
39.97056,25.001396,229027
39.596077,24.892555,229052
39.206654,24.871708,229077
38.81723,24.85086,229102
38.427807,24.830013,229127
38.038383,24.809166,229151
37.64896,24.788319,229176
37.389347,24.77442,229201
37.019234,24.651533,229220
36.64912,24.528648,229244
36.279007,24.405762,229268
35.913937,24.26862,229293
35.548866,24.131475,229317
35.183792,23.994333,229341
34.81872,23.857191,229366
34.428852,23.847946,229390
34.038982,23.838701,229414
33.64911,23.829456,229438
33.25924,23.820211,229462
32.869385,23.820002,229487
32.479584,23.820002,229512
32.089874,23.820002,229536
31.570608,23.820002,229562
31.182062,23.820002,229587
30.79219,23.820002,229613
30.403208,23.820002,229638
30.01344,23.820002,229662
29.6238,23.820002,229688
29.23447,23.820002,229714
28.846193,23.820002,229739
28.4874,23.820002,229763
28.4874,23.820002,229788
28.13772,23.694828,229813
27.791815,23.514734,229838
27.330608,23.274607,229862
27.100004,23.154545,229887
26.877821,22.834045,229911
26.655636,22.513548,229936
26.433453,22.193048,229960
26.21127,21.872551,229985
25.915024,21.445219,230009
25.69284,21.124722,230034
25.422644,20.843512,230058
25.136614,20.59513,230081
24.87553,20.30544,230105
24.614447,20.015753,230130
24.435762,19.8269,230154
24.224262,19.695612,230178
24.224262,19.695612,230200
24.224262,19.695612,230223
24.224262,19.695612,230246
24.224262,19.695612,230583
24.224262,19.695612,230609
24.224262,20.085592,230635
23.957306,20.36988,230659
23.81809,20.55833,230684
23.776289,20.674343,230711
23.40146,20.820015,230737
23.273222,20.820015,231106
23.273222,20.820015,231130
23.273222,20.820015,231157
23.533209,20.820015,231184
23.663202,20.820015,231211
23.771034,20.689909,231237
23.820005,20.333183,231264
23.93508,20.075068,231289
24.03209,19.819143,231316
24.02004,19.477434,231343
24.061102,19.08962,231370
24.102163,18.701809,231396
24.143225,18.313995,231422
24.179989,17.926182,231449
24.179989,17.668493,231476
24.202465,17.345875,231501
24.42392,17.175274,231527
24.813194,17.179995,231551
25.071644,17.179995,231578
25.071644,17.179995,231604
24.682959,17.179995,231630
24.458727,17.179995,231656
24.339575,17.218035,231683
24.173742,17.429516,231710
24.179996,17.819212,231737
24.179996,18.208735,231764
24.179996,18.596876,231791
24.179996,18.983263,231818
24.179996,19.370165,231845
24.226433,19.690563,231873
24.519018,19.948399,231900
24.90913,20.29218,231929
25.183552,20.551859,231956
25.35574,20.879154,231983
25.580532,21.197828,232009
25.805325,21.516502,232036
26.030117,21.835175,232062
26.25491,22.153849,232089
26.479702,22.472523,232116
26.704494,22.791197,232142
27.045012,22.981283,232168
27.38553,23.171368,232194
27.726048,23.361454,232220
28.066566,23.551538,232247
28.209805,23.642838,232273
28.386616,23.813133,232299
28.771772,23.822002,232326
29.161533,23.820004,232353
29.55063,23.820004,232378
30.456633,23.820004,232752
30.456633,23.820004,232779
30.456633,23.820004,232806
30.846613,23.820004,232832
31.18932,24.006115,232859
31.512144,24.179945,232884
31.6568,24.214464,232910
31.828613,24.442772,232937
31.820004,24.83251,232963
31.820004,24.962362,232991
31.820004,24.962362,233018
32.209908,24.970001,233045
32.469845,24.975096,233071
32.829002,24.823135,233097
33.188156,24.671175,233124
33.573532,24.611422,233151
33.958908,24.551668,233179
34.344284,24.491915,233206
34.72966,24.432161,233233
35.115036,24.372408,233260
35.500412,24.312654,233287
35.88414,24.243446,233314
36.267097,24.169756,233340
36.777733,24.07166,233365
37.16071,23.998083,233391
37.543686,23.924507,233418
37.926662,23.850933,233445
38.31642,23.837772,233472
38.70618,23.824614,233499
39.09593,23.820004,233526
39.485542,23.820004,233553
39.874805,23.820004,233581
40.26277,23.820004,233607
40.622448,23.818695,233634
40.97383,23.649536,233661
41.325214,23.48038,233688
41.676598,23.311222,233715
42.027985,23.142063,233742
42.027985,23.142063,233770
42.027985,23.142063,233795
42.417965,23.142063,233821
42.399418,23.531603,233847
42.38087,23.921143,233873
42.300503,25.609146,238526
42.300503,25.609146,238551
42.107735,25.434694,238577
42.049717,25.604609,238603
42.10726,25.99032,238629
42.18399,26.5046,238656
42.430916,26.806448,238683
42.677845,27.108295,238709
42.92477,27.410143,238734
43.1717,27.71199,238761
43.418625,28.013838,238788
43.699394,28.227266,238814
43.830513,28.507473,238840
43.825138,28.897415,238866
43.820004,29.28736,238892
43.820004,29.547318,238920
43.82,29.937223,238947
43.82,30.327005,238974
43.820007,30.456831,238999
43.820007,30.456831,239029
43.996635,30.266056,239058
44.23339,29.957222,239086
44.45605,29.637054,239115
44.60449,29.423609,239144
44.816124,29.096048,239172
45.02776,28.76849,239200
45.18101,28.427273,239228
45.35866,28.085075,239257
45.558956,27.75046,239285
45.75925,27.415846,239314
45.959545,27.08123,239342
46.276073,26.853426,239371
46.5926,26.625624,239399
46.90913,26.39782,239428
47.22566,26.170015,239454
47.542187,25.942211,239479
47.858715,25.714407,239507
48.164238,25.47238,239535
48.35099,25.19087,239563
48.64842,24.938639,239591
48.94585,24.686409,239619
49.029915,24.444935,239647
49.029915,24.347494,239674
49.029915,24.307127,239702
49.030575,24.27604,239727
49.04775,24.190538,239754
49.121178,24.069103,239783
49.3617,23.967176,239811
49.692135,23.979958,239840
50.077976,23.979988,239867
50.46124,23.979988,239895
50.838608,23.979988,239923
51.202408,24.07806,239951
51.533707,24.179949,239977
51.68839,24.232998,240005
51.831985,24.501387,240033
51.820007,24.890345,240059
51.820007,25.019583,240088
51.820007,25.019583,240120
52.207027,25.067545,240148
52.594048,25.115505,240175
52.981068,25.163467,240204
53.367565,25.179989,240231
53.737293,25.055944,240259
54.10702,24.9319,240286
54.476746,24.807856,240315
54.846474,24.683811,240343
55.2162,24.559769,240368
55.585926,24.435724,240396
55.955654,24.31168,240426
56.32538,24.187635,240451
56.695107,24.063591,240478
57.064835,23.939547,240506
57.311317,23.856852,240535
57.70113,23.845371,240563
58.090942,23.83389,240590
58.48075,23.82241,240617
58.87055,23.820004,240646
59.26025,23.820004,240674
59.649742,23.820004,240702
60.03863,23.820004,240730
60.296646,23.820004,240759
60.50788,23.820004,240789
60.80814,23.659285,240817
61.086655,23.386312,240846
61.27233,23.20433,240874
61.27233,23.20433,240903
61.581226,23.442383,240930
61.890118,23.680437,240957
62.199013,23.918491,240985
62.507908,24.156546,241015
62.788193,24.427696,241044
63.06848,24.698849,241073
63.348774,24.97,241102
63.815918,25.421919,241493
63.815918,25.421919,241521
63.815918,25.421919,241562
63.425938,25.421919,241590
63.21557,25.093544,241616
63.0052,24.765171,241642
62.864952,24.546257,241671
62.496727,24.674688,241698
61.514793,25.017178,242079
61.514793,25.017178,242118
61.176777,25.211681,242147
60.78816,25.244236,242175
60.41704,25.140493,242203
60.03534,25.060564,242232
59.653637,24.980635,242260
59.271935,24.900705,242287
58.890236,24.820778,242315
58.500362,24.811558,242343
58.110493,24.80234,242371
57.72062,24.79312,242400
57.33075,24.783901,242428
56.940876,24.774681,242454
56.551006,24.765463,242483
56.181168,24.641745,242511
55.811333,24.518028,242539
55.441498,24.39431,242565
55.051777,24.408571,242593
54.662056,24.422834,242621
54.27234,24.437096,242648
53.882618,24.451357,242676
53.492897,24.46562,242705
53.103138,24.462103,242734
52.713352,24.4497,242759
52.32357,24.437296,242786
52.063717,24.429028,242815
51.822964,24.330887,242844
51.686672,24.226501,242873
51.32733,24.179996,242900
51.110703,24.10746,242928
50.779617,23.975039,242957
50.024437,23.97997,243344
50.024437,23.97997,243372
50.024437,23.97997,243415
49.634457,23.97997,243443
49.420795,23.97997,243472
49.1684,24.021732,243500
48.95059,24.331234,243527
48.75714,24.669853,243556
48.563694,25.008472,243585
48.40256,25.19392,243612
48.07794,25.390759,243639
47.765266,25.623823,243667
47.45259,25.856888,243696
47.139915,26.08995,243724
46.82724,26.323015,243751
46.514565,26.55608,243779
46.306114,26.711454,243807
46.101395,27.043379,243835
45.89667,27.375303,243862
45.69195,27.707228,243888
45.48723,28.039152,243916
45.4253,28.1874,243944
45.281536,28.256859,243971
45.179554,28.556875,243998
45.179996,28.946682,244025
45.179996,29.3364,244053
45.179996,29.725925,244081
45.179996,30.114925,244108
45.179996,30.501347,244137
45.18,30.761684,244165
45.18,31.15161,244192
45.179996,31.54152,244220
45.18,31.931412,244248
45.179996,32.321274,244276
45.179996,32.711094,244303
45.179996,33.100834,244330
45.179996,33.49041,244358
45.179996,33.879566,244386
45.179996,34.266987,244414
45.18,34.656918,244443
45.179996,35.04684,244471
45.18,35.43675,244494
45.179996,35.826637,244519
45.179996,36.216496,244546
45.18,36.606304,244574
45.179993,36.99603,244602
45.179996,37.385567,244627
45.179996,37.774616,244655
45.179996,38.161358,244682
45.179996,38.55129,244710
45.18,38.94121,244737
45.18,39.331116,244766
45.18,39.721,244794
45.18,40.110847,244821
45.18,40.500645,244847
45.179996,40.890358,244875
45.179996,41.279858,244904
45.179996,41.668774,244931
45.179996,42.05454,244958
45.1799,42.31449,244985
45.179996,42.704414,245014
45.18,43.094326,245041
45.18,43.484215,245068
45.18,43.874073,245095
45.18,44.26389,245124
45.179996,44.65362,245151
45.179996,45.043175,245179
45.179996,45.819317,249621
45.179996,45.819317,249648
45.179996,45.819317,249676
45.179996,45.429337,249704
45.18,45.039433,249730
45.18,44.649555,249757
45.179996,44.259716,249784
45.179996,43.869934,249811
45.179996,43.480267,249838
45.179996,43.09087,249865
45.179996,42.702324,249894
45.179996,42.312386,249921
45.179996,41.92246,249948
45.179996,41.532547,249975
45.18,41.142647,250002
45.18,40.752773,250029
45.18,40.36294,250056
45.179996,39.973167,250082
45.179996,39.58353,250109
45.179996,39.1942,250135
45.179996,38.805923,250162
45.179996,38.41599,250188
45.18,38.026062,250215
45.18,37.63615,250241
45.179996,37.246254,250268
45.179996,36.856384,250295
45.179996,36.46656,250323
45.179996,36.0768,250350
45.179996,35.687195,250376
45.179996,35.29794,250404
45.179996,34.910023,250430
45.08269,34.53238,250457
44.985386,34.15473,250485
44.88808,33.777084,250513
44.823208,33.525322,250540
44.692375,33.157944,250566
44.605152,32.913025,250592
44.430706,32.423187,250621
44.40689,32.03393,250649
44.383076,31.64468,250677
44.359257,31.255428,250706
44.33544,30.866175,250733
44.311626,30.476923,250761
44.29575,30.21742,250788
44.190975,29.841778,250815
44.086205,29.466135,250841
43.98143,29.090492,250867
43.87666,28.71485,250892
43.82005,28.48946,250918
43.660984,28.20115,250943
43.375378,27.93561,250969
43.089767,27.670067,250996
42.80416,27.404526,251023
42.51855,27.138983,251050
42.49211,26.749899,251078
42.46567,26.360817,251105
42.439228,25.971733,251128
42.41279,25.582651,251153
42.38635,25.193567,251180
42.359905,24.804483,251206
42.333466,24.415401,251233
42.307026,24.026318,251260
42.280582,23.637236,251287
42.254143,23.248152,251313
42.135952,23.016584,251339
41.958664,22.669231,251365
